miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-300,3000.0,3004.7287422003624,63.13712682215977,53.74415523421033,False
-299,3000.0,3006.24783386839,64.67534132703152,51.59002569335409,False
-298,3000.0,3000.7248294775864,61.889529051291404,54.383939725866405,False
-297,3000.0,2992.070314450807,61.217438663108105,55.022286952484365,False
-296,3000.0,3000.5001546047974,63.87700989117289,55.26141010451744,False
-295,3000.0,2998.9112203561026,64.91648622755379,54.89152472311532,False
-294,3000.0,3000.510914199604,64.22401546554903,53.22070585233105,False
-293,3000.0,3003.8071009573982,65.00146927612427,52.822672408051645,False
-292,3000.0,2992.125456670463,66.64234514745556,56.34050320269695,False
-291,3000.0,3009.5714639121034,65.70731214885778,55.18364194575437,False
-290,3000.0,2995.8260634733456,66.72331864795949,54.021850934841225,False
-289,3000.0,3002.167927091505,66.48855186754642,53.78493924537796,False
-288,3000.0,3001.180669024136,63.25415408197878,56.13504913153082,False
-287,3000.0,2996.6514681006292,65.03027986165753,56.50292614104555,False
-286,3000.0,2999.0650710670284,60.839248266025415,55.9171318599126,False
-285,3000.0,3003.964517356535,64.98551400832979,53.58374840845035,False
-284,3000.0,3001.5966880350593,68.08148629161369,53.923206400717355,False
-283,3000.0,3000.4301203403998,69.56199424736383,57.62850191778498,False
-282,3000.0,3010.526936570138,63.30840821362805,52.37210598124474,False
-281,3000.0,3006.088484137946,65.64605839662825,52.50739439148439,False
-280,3000.0,3006.0674312079177,63.597317536665656,54.49994476200842,False
-279,3000.0,2998.6890349658142,65.83950435735852,55.70633184130264,False
-278,3000.0,3005.6017553938514,63.06034209623306,56.13552391676195,False
-277,3000.0,2998.84576937673,66.26306838937903,54.05801681327636,False
-276,3000.0,2993.765141265777,64.7351309585737,54.93256669786979,False
-275,3000.0,3005.8303871736284,64.47119804833618,56.91578169637243,False
-274,3000.0,2993.678888543466,64.41482843544054,53.88010353611279,False
-273,3000.0,3001.141823942897,65.08652632109755,54.53267375066355,False
-272,3000.0,3005.752721820227,62.85121894958971,54.997711687696714,False
-271,3000.0,3002.7028931223394,66.74498927904418,55.835072454265784,False
-270,3000.0,3004.884778052119,63.62219417258688,59.27129367254391,False
-269,3000.0,2995.6480809371524,67.31873075940646,57.37128461363496,False
-268,3000.0,2997.6719357477564,68.0051289130119,56.82298361803932,False
