miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-300,3000.0,3006.0720983215506,63.27008471455776,51.896737565572955,False
-299,3000.0,2984.7956799501194,62.51539129454279,54.760369650247526,False
-298,3000.0,2984.6054213931725,62.11040429747504,56.720767786896204,False
-297,3000.0,3011.256988069451,64.86560550499446,53.97298815788645,False
-296,3000.0,2992.6872241233955,66.9040579242555,54.99280786952536,False
-295,3000.0,3013.8346246518854,63.17071633747516,53.62025562619787,False
-294,3000.0,2984.6813280515403,67.19174619134448,54.02607171855897,False
-293,3000.0,3001.9707049053636,65.3219823580701,58.61160703811251,False
-292,3000.0,3019.3883913955087,66.89730244292461,54.711085243898594,False
-291,3000.0,3004.989032504343,65.51122877686575,55.80471179550298,False
-290,3000.0,3011.078489328867,65.37627743315521,53.493837789683056,False
-289,3000.0,2997.6956585145563,68.21652355975662,54.59030690948228,False
-288,3000.0,2998.018176904878,64.76895217224184,53.856701295441326,False
-287,3000.0,3010.227476270167,64.98035984716158,53.12783075385505,False
-286,3000.0,3008.9712688381583,63.25587504691485,53.780807352562626,False
-285,3000.0,3016.7423794427937,65.56009712231747,56.03632322472219,False
-284,3000.0,3021.5130482975305,60.35698926507748,55.92153092811983,False
-283,3000.0,2991.2682014444554,63.406980661187454,53.83577402744322,False
-282,3000.0,2989.4318863059075,63.27987639619868,52.96397345663098,False
-281,3000.0,3002.6454499458882,63.75459656956049,54.500286580802886,False
-280,3000.0,3001.8218438031563,65.11581206133083,53.97434523094498,False
-279,3000.0,3008.253921264657,65.679876817669,53.95955525447177,False
-278,3000.0,2997.9241402952784,66.32685765995667,57.294565761995734,False
-277,3000.0,3005.790264977947,65.18302226862909,56.32983242231284,False
-276,3000.0,2991.8972758870163,64.74432691479124,54.92493818909675,False
-275,3000.0,2985.7870234124457,68.01883436861172,54.11790273050629,False
-274,3000.0,3008.6562455980106,62.88867993446618,55.54350732625402,False
-273,3000.0,3017.583091196914,66.22348615212906,55.49113621503979,False
-272,3000.0,2983.1364563852867,66.3073454752924,54.00807156970615,False
-271,3000.0,2994.054054768289,64.60937955380118,51.2273448899107,False
-270,3000.0,2987.567036384332,64.77840614879004,56.13448267369097,False
-269,3000.0,2998.2528615326164,62.27226307857444,54.16593331336968,False
-268,3000.0,2991.3014608112812,65.0224085920365,54.996500586814264,False
-267,3000.0,3007.2395289610276,67.05077833624692,54.557809746753556,False
-266,3000.0,3001.165629012946,60.40713240713649,55.65882629745929,False
-265,3000.0,2986.5820749159025,62.60452649312513,52.76817626559967,False
-264,3000.0,2990.8337341666015,66.00693443294863,53.97975094122407,False
-263,3000.0,2998.6284926824983,65.48170771065118,54.5994424654995,False
-262,3000.0,2998.680308358038,65.37118736189412,54.38962718991395,False
-261,3000.0,3006.987717479928,65.27695136766094,53.21304016092975,False
-260,3000.0,3021.55779238602,66.4973612113187,54.75083504508249,False
-259,3000.0,2992.9534556803833,64.67968321063671,55.76761186747447,False
-258,3000.0,2973.992579718649,62.073843066151085,51.887158886280304,False
-257,3000.0,2996.171081589372,65.92643883134592,53.81198065871062,False
-256,3000.0,3002.9212168471267,65.59313490977237,53.38094366276811,False
-255,3000.0,3010.0783435437,64.82121843578007,55.19116020641808,False
-254,3000.0,2997.8373226627846,66.75421257301024,54.60925440957412,False
-253,3000.0,3005.9681305475888,65.77720885214954,55.702197936487565,False
-252,3000.0,2974.6635696966086,66.125968963985,53.763173636027155,False
-251,3000.0,3006.79375652933,62.39889238923573,56.20301241308276,False
-250,3000.0,3000.093217635038,64.63281374293575,55.36067305077595,False
-249,3000.0,2998.746885847615,63.91980077351953,55.71872646828565,False
-248,3000.0,3011.3560393878643,66.08352872828657,54.4388865475256,False
-247,3000.0,3009.575928255315,63.72582433323424,57.138811374918745,False
-246,3000.0,2999.4722807969174,65.96782657646544,55.231420897968306,False
-245,3000.0,3003.6861713184207,63.9784724064924,56.02334432462594,False
-244,3000.0,3001.778658233564,64.91321666865431,54.32348722712084,False
-243,3000.0,2996.198214495446,65.09907976993134,54.67747202019894,False
-242,3000.0,3002.395283613541,66.38305299626018,56.85894352454185,False
-241,3000.0,2991.6719417373392,65.99302664795844,55.28703947807799,False
-240,3000.0,2998.683183497611,65.77354551755005,57.06650091452106,False
-239,3000.0,2981.8414176454826,63.05628243910328,57.51074774700456,False
-238,3000.0,3005.1264940937913,67.63236961757121,55.86011550949691,False
-237,3000.0,2999.709978526507,65.0564440995454,54.43801646518844,False
-236,3000.0,2996.819783641401,66.29873788589646,56.6533709396203,False
-235,3000.0,2976.8815468221696,64.44538155610789,53.01084735204273,False
-234,3000.0,2998.574800187174,64.03493277353971,54.370185522083496,False
-233,3000.0,3001.5997384093353,65.46686734901087,55.54479024630676,False
-232,3000.0,2991.9207460129815,64.86053635978668,55.04779028842237,False
-231,3000.0,2996.1406918412736,64.66868820942591,56.046081626505185,False
-230,3000.0,3000.254797863454,64.86835618776902,54.81349469685333,False
-229,3000.0,2989.8080034811946,66.14473903036732,54.07388817494656,False
-228,3000.0,3008.1150395098775,61.08819377850947,54.315216712716804,False
-227,3000.0,3011.8674827394875,65.93557626400941,56.648814279034596,False
-226,3000.0,2998.071914194687,63.92545617786304,54.12811755995657,False
-225,3000.0,2990.670591330934,64.18213810974912,55.86621249311778,False
-224,3000.0,2989.654925046364,65.54732637404251,54.84704165845446,False
-223,3000.0,2993.1345659516896,68.3404022200977,55.30349601707233,False
-222,3000.0,3014.8150316788397,63.80869451208364,53.66757221112588,False
-221,3000.0,3000.3992528483404,63.00923866054637,52.44437943439518,False
-220,3000.0,3005.537103029329,64.73813031339198,55.94509774179252,False
-219,3000.0,3013.1468528467576,67.40738599459378,58.38882649009601,False
-218,3000.0,3008.074620232843,64.5568767146783,55.85170934572673,False
-217,3000.0,3005.7856049522024,64.21341889290974,55.55252401865229,False
-216,3000.0,2995.401182329255,67.31617415044335,53.141898900229236,False
-215,3000.0,3009.732394105609,62.49275627238547,57.705507045891146,False
-214,3000.0,2985.5457919041764,61.54972290755896,52.51220960941744,False
-213,3000.0,2989.6528727242335,65.54562301866196,53.335123175613624,False
-212,3000.0,2995.908868206936,66.70689765139005,56.17494998697273,False
-211,3000.0,2984.437853362462,67.87994715643994,54.459016909460075,False
-210,3000.0,3010.80195493596,60.86003992515745,55.6175326422717,False
-209,3000.0,3006.923139803747,66.01271352497334,52.296914556045806,False
-208,3000.0,3004.616566548029,64.82756285192002,57.75927779484908,False
-207,3000.0,3011.8527874069096,67.34133618403376,54.01192044391582,False
-206,3000.0,2995.474224800629,66.52185221660258,55.04542378767958,False
-205,3000.0,3008.5954363153073,63.13812726766257,56.817589509757774,False
-204,3000.0,3006.574644157894,64.48140642241862,54.39548504074592,False
-203,3000.0,3003.505400285429,64.91521125781387,52.52007109501738,False
-202,3000.0,2984.332725431057,60.82086305596042,55.48912556635462,False
-201,3000.0,3009.621939551963,63.56550742680518,56.53732432323034,False
