miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage,miner.collection.summary_error,miner.collection.mode_error
-59.998371,2500.0,2484.0,41.5625,31.0,False,,
-59.4962,2500.0,2484.0,41.5625,31.0,False,,
-58.623529,2500.0,2484.0,41.625,31.0,False,,
-57.964634,2500.0,2482.0,41.625,31.0,False,,
-57.463861,2500.0,2482.0,41.625,31.0,False,,
-56.962038,2500.0,2482.0,41.625,31.0,False,,
-56.325837,2500.0,2484.0,41.625,31.0,False,,
-55.823616,2500.0,2484.0,41.625,31.0,False,,
-55.321432,2500.0,2484.0,41.625,31.0,False,,
-54.819273,2500.0,2484.0,41.625,31.0,False,,
-54.144226,2500.0,2480.0,41.625,31.0,False,,
-53.490796,2500.0,2480.0,41.6875,31.0,False,,
-52.691722,2500.0,2480.0,41.625,31.0,False,,
-52.189604,2500.0,2480.0,41.6875,31.0,False,,
-51.687419,2500.0,2480.0,41.6875,31.0,False,,
-51.185262,2500.0,2480.0,41.6875,31.0,False,,
-50.66135,2500.0,2480.0,41.6875,31.0,False,,
-50.159116,2500.0,2478.0,41.6875,31.0,False,,
-49.656939,2500.0,2478.0,41.6875,31.0,False,,
-49.133065,2500.0,2478.0,41.6875,31.0,False,,
-48.630881,2500.0,2478.0,41.625,31.0,False,,
-48.128722,2500.0,2476.0,41.625,31.0,False,,
-47.626515,2500.0,2476.0,41.6875,31.0,False,,
-47.124357,2500.0,2476.0,41.6875,31.0,False,,
-46.622201,2500.0,2476.0,41.6875,31.0,False,,
-46.120458,2500.0,2478.0,41.6875,31.0,False,,
-45.618285,2500.0,2478.0,41.6875,31.0,False,,
-45.116495,2500.0,2478.0,41.75,31.0,False,,
-44.614294,2500.0,2478.0,41.6875,31.0,False,,
-44.113898,2500.0,2476.0,41.75,31.0,False,,
-43.598288,2500.0,2476.0,41.75,31.0,False,,
-43.096127,2500.0,2476.0,41.75,31.0,False,,
-42.593893,2500.0,2476.0,41.75,31.0,False,,
-42.063356,2500.0,2472.0,41.75,31.0,False,,
-41.561961,2500.0,2472.0,41.75,31.0,False,,
-41.030566,2500.0,2472.0,41.75,31.0,False,,
-40.472551,2500.0,2470.0,41.75,31.0,False,,
-39.970372,2500.0,2470.0,41.75,31.0,False,,
-39.468181,2500.0,2470.0,41.6875,31.0,False,,
-38.966135,2500.0,2470.0,41.6875,31.0,False,,
-38.02122,2500.0,2470.0,41.6875,31.0,False,,
-37.450292,2500.0,2470.0,41.6875,31.0,False,,
-36.948029,2500.0,2470.0,41.6875,31.0,False,,
-36.439968,2500.0,2468.0,41.6875,31.0,False,,
-35.93815,2500.0,2468.0,41.6875,31.0,False,,
-35.435879,2500.0,2468.0,41.625,31.0,False,,
-34.933652,2500.0,2468.0,41.5625,31.0,False,,
