miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage,miner.collection.summary_error,miner.collection.mode_error
-60.001182,3250.0,3194.0,44.875,34.0,False,,
-59.499605,3250.0,3194.0,44.875,34.0,False,,
-58.998228,3250.0,3194.0,44.9375,34.0,False,,
-58.497071,3250.0,3194.0,44.9375,34.0,False,,
-57.989925,3250.0,3194.0,44.9375,34.0,False,,
-57.488915,3250.0,3194.0,44.9375,34.0,False,,
-56.987629,3250.0,3194.0,45.0,34.0,False,,
-56.486428,3250.0,3194.0,44.9375,34.0,False,,
-55.974854,3250.0,3190.0,44.8125,34.0,False,,
-55.47234,3250.0,3190.0,44.6875,34.0,False,,
-54.90312,3250.0,3190.0,44.5625,34.0,False,,
-54.401748,3250.0,3190.0,44.5,34.0,False,,
-53.900522,3250.0,3192.0,44.5625,34.0,False,,
-53.399632,3250.0,3192.0,44.625,34.0,False,,
-52.898162,3250.0,3192.0,44.6875,34.0,False,,
-52.396954,3250.0,3192.0,44.6875,34.0,False,,
-51.896043,3250.0,3196.0,44.6875,34.0,False,,
-51.296185,3250.0,3196.0,44.75,34.0,False,,
-50.794818,3250.0,3196.0,44.75,34.0,False,,
-50.293767,3250.0,3192.0,44.8125,34.0,False,,
-49.79271,3250.0,3192.0,44.8125,34.0,False,,
-49.210902,3250.0,3192.0,44.8125,34.0,False,,
-48.708973,3250.0,3192.0,44.8125,34.0,False,,
-48.207833,3250.0,3190.0,44.875,34.0,False,,
-47.706733,3250.0,3190.0,44.875,34.0,False,,
-47.205387,3250.0,3190.0,44.875,34.0,False,,
-46.704361,3250.0,3190.0,44.875,34.0,False,,
-46.203179,3250.0,3190.0,44.875,34.0,False,,
-45.70197,3250.0,3190.0,44.9375,34.0,False,,
-44.987393,3250.0,3190.0,44.9375,34.0,False,,
-44.486861,3250.0,3190.0,44.9375,34.0,False,,
-43.985641,3250.0,3188.0,44.9375,34.0,False,,
-43.484458,3250.0,3188.0,44.9375,34.0,False,,
-42.832657,3250.0,3188.0,44.9375,34.0,False,,
-42.331451,3250.0,3188.0,44.8125,34.0,False,,
-41.830197,3250.0,3190.0,44.6875,34.0,False,,
-41.329015,3250.0,3190.0,44.5625,34.0,False,,
-40.827744,3250.0,3190.0,44.5,34.0,False,,
-40.32653,3250.0,3190.0,44.5,34.0,False,,
-39.825266,3250.0,3190.0,44.5625,34.0,False,,
-39.301532,3250.0,3190.0,44.625,34.0,False,,
-38.794845,3250.0,3190.0,44.6875,34.0,False,,
-38.293297,3250.0,3190.0,44.6875,34.0,False,,
-37.792046,3250.0,3190.0,44.6875,34.0,False,,
-37.290744,3250.0,3190.0,44.6875,34.0,False,,
-36.789596,3250.0,3190.0,44.6875,34.0,False,,
-36.288352,3250.0,3186.0,44.75,34.0,False,,
-35.787144,3250.0,3186.0,44.75,34.0,False,,
-35.250019,3250.0,3186.0,44.8125,34.0,False,,
-34.748826,3250.0,3186.0,44.875,34.0,False,,
-34.24753,3250.0,3188.0,44.875,34.0,False,,
-33.746327,3250.0,3188.0,44.875,34.0,False,,
-33.245123,3250.0,3188.0,44.875,34.0,False,,
-32.743903,3250.0,3188.0,44.875,34.0,False,,
-32.168287,3250.0,3188.0,44.875,34.0,False,,
-31.667068,3250.0,3188.0,44.9375,34.0,False,,
-31.165924,3250.0,3188.0,44.9375,34.0,False,,
-30.664916,3250.0,3188.0,44.9375,34.0,False,,
-30.130445,3250.0,3190.0,44.9375,34.0,False,,
-29.609119,3250.0,3190.0,44.9375,34.0,False,,
-29.107913,3250.0,3190.0,44.9375,34.0,False,,
-28.606691,3250.0,3190.0,44.9375,34.0,False,,
-28.105498,3250.0,3190.0,44.9375,34.0,False,,
-27.604274,3250.0,3190.0,44.9375,34.0,False,,
-26.942405,3250.0,3190.0,44.9375,34.0,False,,
-26.441225,3250.0,3190.0,44.9375,34.0,False,,
-25.93997,3250.0,3190.0,45.0,34.0,False,,
-25.438765,3250.0,3190.0,44.9375,34.0,False,,
-24.937571,3250.0,3190.0,44.875,34.0,False,,
-24.436282,3250.0,3190.0,44.75,34.0,False,,
-23.935079,3250.0,3190.0,44.5625,34.0,False,,
-23.433877,3250.0,3190.0,44.4375,34.0,False,,
-22.932676,3250.0,3190.0,44.25,34.0,False,,
-22.431469,3250.0,3190.0,44.1875,34.0,False,,
-21.930201,3250.0,3192.0,44.3125,34.0,False,,
-21.410021,3250.0,3192.0,44.375,34.0,False,,
-20.908779,3250.0,3192.0,44.4375,34.0,False,,
-20.23308,3250.0,3192.0,44.5,34.0,False,,
-19.73178,3250.0,3192.0,44.5625,34.0,False,,
-19.230599,3250.0,3192.0,44.625,34.0,False,,
-18.729353,3250.0,3192.0,44.625,34.0,False,,
-18.228178,3250.0,3192.0,44.6875,34.0,False,,
-17.727917,3250.0,3192.0,44.6875,34.0,False,,
-17.226697,3250.0,3192.0,44.6875,34.0,False,,
-16.447308,3250.0,3192.0,44.75,34.0,False,,
-15.946003,3250.0,3190.0,44.8125,34.0,False,,
-15.444802,3250.0,3190.0,44.8125,34.0,False,,
-14.943607,3250.0,3190.0,44.875,34.0,False,,
-14.442418,3250.0,3190.0,44.875,34.0,False,,
-13.754863,3250.0,3192.0,44.875,34.0,False,,
-13.253644,3250.0,3192.0,44.875,34.0,False,,
-12.752435,3250.0,3192.0,44.9375,34.0,False,,
-12.251254,3250.0,3190.0,44.9375,34.0,False,,
-11.749981,3250.0,3190.0,44.9375,34.0,False,,
-11.248845,3250.0,3190.0,44.9375,34.0,False,,
-10.747597,3250.0,3190.0,44.9375,34.0,False,,
-10.246401,3250.0,3188.0,44.875,34.0,False,,
-9.7452,3250.0,3188.0,44.9375,34.0,False,,
-9.244026,3250.0,3188.0,44.9375,34.0,False,,
-8.714446,3250.0,3188.0,44.9375,34.0,False,,
-8.213214,3250.0,3190.0,44.9375,34.0,False,,
-7.711953,3250.0,3190.0,45.0,34.0,False,,
-7.210747,3250.0,3190.0,44.9375,34.0,False,,
-6.709536,3250.0,3190.0,44.9375,34.0,False,,
-6.208308,3250.0,3190.0,45.0,34.0,False,,
-5.707071,3250.0,3190.0,45.0,34.0,False,,
-5.205894,3250.0,3190.0,45.0,34.0,False,,
-4.70468,3250.0,3190.0,45.0,34.0,False,,
