miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-300,3500.0,3506.270066520131,66.8714583044514,58.247647385709804,False
-299,3500.0,3498.1280618318383,69.35310419956676,55.77734577620589,False
-298,3500.0,3521.0835853611934,71.56082110936352,58.423388845937595,False
-297,3500.0,3501.4903385810594,66.17195144095828,55.20421113079677,False
-296,3500.0,3507.053306521074,68.47930469853625,57.9784054614329,False
-295,3500.0,3504.7431145149067,70.03402681823334,59.124372611815886,False
-294,3500.0,3509.9650592606504,61.75703548192427,58.60794702768717,False
-293,3500.0,3496.7881498251895,67.10982972391503,56.88238740139534,False
-292,3500.0,3492.1790807730645,69.47382188724515,57.68276103408822,False
-291,3500.0,3503.71724059066,65.09867511138391,57.473672033613035,False
-290,3500.0,3506.5520769126997,68.38683155827533,57.43889156068219,False
-289,3500.0,3515.0927825245667,68.1999458465163,58.69104788861427,False
-288,3500.0,3496.4206124427396,71.51963871965819,57.21747271178391,False
-287,3500.0,3509.837391407358,70.33688064803962,55.682881008104275,False
-286,3500.0,3495.0994895722197,69.35145907794308,60.663822614875656,False
-285,3500.0,3506.323629040486,67.63178956161933,57.3142970922182,False
-284,3500.0,3503.16917958747,69.40891045745431,60.780760338782784,False
-283,3500.0,3506.6840353953885,71.14995797432769,57.708994902981416,False
-282,3500.0,3515.702278327622,65.33134141816264,59.21158819494128,False
-281,3500.0,3488.3913225833558,68.75298603163003,59.01999504965754,False
-280,3500.0,3478.802425752913,67.92466981476771,56.05586302437574,False
-279,3500.0,3508.378974477314,67.66994976501178,57.601972625398915,False
-278,3500.0,3485.9133922144724,67.70948058588468,57.29324351325695,False
-277,3500.0,3499.527579894675,66.46358579326352,61.38817525995273,False
-276,3500.0,3504.6991276253602,68.08559384719916,59.052940456142956,False
-275,3500.0,3514.3481105360142,70.52978567239983,57.929039671157994,False
-274,3500.0,3494.2281639674416,68.9137361975132,58.56099241511123,False
-273,3500.0,3500.347516653528,71.26607113303253,58.76857534401983,False
-272,3500.0,3504.816312585574,68.64851009004342,58.09482418061085,False
-271,3500.0,3497.3909903602516,65.33152571841772,56.3522974613155,False
-270,3500.0,3489.14282371639,65.25662683246064,59.23169914288006,False
-269,3500.0,3499.2550966356957,66.20064514051477,58.37241331794368,False
-268,3500.0,3514.0338664666433,67.46514726685089,57.27630392796944,False
-267,3500.0,3495.4110877129847,67.52402962486816,59.91265328198916,False
-266,3500.0,3509.7228462297326,68.47394175625138,58.137858758212204,False
-265,3500.0,3498.0657247166764,67.622893670558,56.831693790520916,False
-264,3500.0,3495.475613223726,69.56164680995462,58.707398570431344,False
-263,3500.0,3505.9774826912226,68.07982829488358,57.269189539591075,False
-262,3500.0,3489.7039223970187,70.24398971330476,58.92171326397022,False
-261,3500.0,3490.6089762751867,67.42262254662555,57.73450737436951,False
-260,3500.0,3507.1359713566653,66.87612516241683,58.33929320820681,False
-259,3500.0,3502.5389021765277,70.35534431667642,60.480848756390145,False
-258,3500.0,3503.3585044115366,68.30626856490201,59.212720079863374,False
-257,3500.0,3494.945036740463,66.46426409315892,58.3880095382537,False
-256,3500.0,3501.511017676245,65.392839958222,59.1624440867373,False
-255,3500.0,3484.018621418108,68.98435697001483,60.090073643240686,False
-254,3500.0,3501.083822063842,69.92709567989165,56.130799207362514,False
-253,3500.0,3490.345744215194,68.28218123920635,56.11270034494357,False
-252,3500.0,3493.1788494830694,64.10072683221657,56.80971621322362,False
-251,3500.0,3508.242206489716,71.71408300580404,57.39066569670928,False
-250,3500.0,3501.744624837682,67.59384158200966,55.77595325382371,False
-249,3500.0,3502.703007558645,71.57881317395153,60.23739032106053,False
-248,3500.0,3504.1722056160806,72.52594885316728,55.726471036697525,False
-247,3500.0,3501.641106027544,70.74535179193903,57.9911980942296,False
-246,3500.0,3488.670875219732,69.22286040790631,57.16108797776426,False
-245,3500.0,3515.81667277928,69.00218585822614,58.837170417547085,False
-244,3500.0,3480.4839194857886,65.982947818199,57.3576825526928,False
-243,3500.0,3505.5349448036372,67.683504000865,58.543372251726865,False
-242,3500.0,3499.291332448768,66.75526023991964,59.55924925993085,False
-241,3500.0,3504.5619135061934,70.81587846529246,60.12746525904589,False
-240,3500.0,3493.0043685463647,68.39481632627218,57.70905071406284,False
-239,3500.0,3500.9471647498854,66.29204294475271,61.06099065078965,False
-238,3500.0,3515.2362139875304,66.61307594329546,58.09942923321668,False
-237,3500.0,3505.53540572431,67.96242763193344,56.734695866129435,False
-236,3500.0,3518.2358167468287,69.66658419714288,56.5444020017639,False
-235,3500.0,3495.543083009733,66.3764293957737,58.429378788666384,False
-234,3500.0,3501.0103970193495,67.53824818737719,58.9531132039,False
-233,3500.0,3491.101244840216,66.19967544081031,55.940547083628324,False
-232,3500.0,3495.9922522771526,69.27045931951757,57.74822372100661,False
-231,3500.0,3510.7568183600883,67.69461313079064,55.801197553748,False
-230,3500.0,3502.523533038512,65.77396156075099,57.662105323103354,False
-229,3500.0,3494.0861737576433,63.67899907785423,56.19189937872071,False
-228,3500.0,3509.565739973634,69.31252404817755,60.40239783619198,False
-227,3500.0,3505.0025277633,65.31157642419787,54.34457136712946,False
-226,3500.0,3507.0220507363197,66.43325231813019,58.40566597853664,False
-225,3500.0,3472.8607374640264,66.80336891540487,59.503737987591805,False
-224,3500.0,3497.718357223915,68.94555575527941,59.70142610427727,False
-223,3500.0,3503.0929949668052,72.14868220048594,56.13933731617678,False
-222,3500.0,3520.9681515026723,67.44977829380866,55.98293714704815,False
-221,3500.0,3506.5823121160197,68.39968195843747,58.52158645417585,False
-220,3500.0,3515.7122889090188,70.63111277343279,58.40677892444585,False
-219,3500.0,3494.86655253446,65.99044248798002,55.83604697424955,False
-218,3500.0,3499.914438288224,67.99754513909376,57.440058318706505,False
-217,3500.0,3510.6865066747387,65.71571050797729,57.68602810500566,False
-216,3500.0,3485.9211778948675,67.01407039209047,59.09105520450945,False
-215,3500.0,3516.0974048945286,69.68705968713547,56.808774567486324,False
-214,3500.0,3501.710218490061,68.87225153380712,57.91513234923114,False
-213,3500.0,3491.0852569988688,67.5101201496028,59.52594496785469,False
