miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-300,2500.0,2497.7028060018624,62.63130389113824,55.0227531908717,False
-299,2500.0,2529.532954271978,66.15652714227392,52.65354217721094,False
-298,2500.0,2484.495647917013,63.75974707700667,54.02898364575932,False
-297,2500.0,2505.8725699090023,65.4805126068026,52.350838611188436,False
-296,2500.0,2497.5502644432927,63.09455403192792,53.70173152430616,False
-295,2500.0,2497.958188588105,65.98227161832575,53.92470378586129,False
-294,2500.0,2503.8948974621153,65.70532654845107,57.257800421094956,False
-293,2500.0,2503.5955513651325,65.82368607895796,55.596800651146374,False
-292,2500.0,2502.9604618548324,67.61653907346316,56.73361210900289,False
-291,2500.0,2487.1469867129445,64.52089610401114,56.573497259012925,False
-290,2500.0,2510.1027451778596,67.14428915364151,56.117553888673655,False
-289,2500.0,2499.9654330298345,66.44044189090293,53.672940350526964,False
-288,2500.0,2514.7125236246957,65.25248524924005,55.575112810619565,False
-287,2500.0,2505.632969276708,62.832208135611346,57.303148184889906,False
-286,2500.0,2499.911943876606,65.50268559442006,56.46973491054426,False
-285,2500.0,2492.4363240756693,62.20005275004936,57.40319837117363,False
-284,2500.0,2480.701041370815,62.71431513546117,55.16277886031231,False
-283,2500.0,2485.6911357201543,66.7495461140577,53.511116967570935,False
-282,2500.0,2494.0098178489957,66.44277251462746,55.77484090678674,False
-281,2500.0,2509.0051763971373,63.10694385280577,56.51215908446496,False
-280,2500.0,2505.6450476004457,64.08518679165195,54.41450194074632,False
-279,2500.0,2487.94839479888,65.08612903646343,53.974109117480026,False
-278,2500.0,2493.751034687144,65.965079249581,58.225973720733805,False
-277,2500.0,2497.0991849798766,64.28333689333621,54.39986546606108,False
-276,2500.0,2492.9949668386207,62.68832259753741,54.05289408446607,False
-275,2500.0,2505.1046632903717,66.68268524151343,55.21493539097001,False
-274,2500.0,2516.123823334388,63.303796813518645,55.950366965456055,False
-273,2500.0,2500.3236492413384,63.89321027891275,57.92823700860663,False
-272,2500.0,2493.25734737925,66.3624317518196,52.22084978223504,False
