miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-300,3500.0,3487.188364972011,69.7436219199861,58.52026643419048,False
-299,3500.0,3511.139050979702,67.12502023835043,58.94283809496553,False
-298,3500.0,3494.099587383331,71.63670330625757,56.22091342310972,False
-297,3500.0,3504.225494279969,70.4298548705317,58.69000309512482,False
-296,3500.0,3489.6721594162336,67.40031045320148,55.63889941506895,False
-295,3500.0,3497.996663931984,64.27901086450596,57.05070447318819,False
-294,3500.0,3500.1587662475044,69.48827349622987,57.62856785601941,False
-293,3500.0,3500.3754855021107,69.58328094798644,57.078394392210164,False
-292,3500.0,3512.590112738456,66.24259656299817,58.25442556681807,False
-291,3500.0,3493.2954606832673,66.70867040749447,58.044637645754015,False
-290,3500.0,3518.6602886640017,65.25321713793127,58.86742880369176,False
-289,3500.0,3490.7773272509417,70.23624240628894,59.12337420435342,False
-288,3500.0,3503.8543188893877,71.37153598426374,56.76035707359339,False
-287,3500.0,3514.0984333505166,65.77772937722499,57.668812858352354,False
-286,3500.0,3484.702321261728,70.71064908602746,57.063172274200454,False
-285,3500.0,3484.530127679393,66.7052489889299,57.76400870583009,False
-284,3500.0,,68.24511175045879,58.75086770940638,False
-283,3500.0,3495.5207577614397,67.58376182491101,57.30729914680057,False
-282,3500.0,3500.1433701750243,67.97446597519036,57.81218467183624,False
-281,3500.0,3494.2216303004093,68.61932379417408,56.76337722459857,False
-280,3500.0,3481.370524731494,71.36623441557713,56.02233978335067,False
-279,3500.0,,,,False
-278,3500.0,3504.497305803448,72.21173143572217,55.27270510988006,False
-277,3500.0,3497.7324969402584,67.79312527257925,60.04505377271832,False
-276,3500.0,,70.78959529587186,,False
-275,3500.0,,68.54528953358411,,False
-274,3500.0,3500.687297845776,66.6926958553675,56.75865897311784,False
-273,3500.0,3505.052841072089,70.50502757613334,57.58014812479287,False
-272,3500.0,3513.693560264944,71.13446113892195,58.46255349351205,False
-271,3500.0,3490.6269041725473,63.20675325389847,57.47948307000017,False
-270,3500.0,3501.7996493063265,68.99985745689233,57.66113426628705,False
-269,3500.0,3513.6059541942573,69.57057617217934,59.69037052831771,False
-268,3500.0,3508.691901901982,68.56507014744867,58.893615172809994,False
-267,3500.0,3497.260843772345,66.41576930557628,59.60544926451419,False
-266,3500.0,,,,False
-265,3500.0,3496.61356326823,68.82176393036005,56.477289884713265,False
-264,3500.0,3490.180162575314,69.3185606668838,56.715178689891424,False
-263,3500.0,3513.5716425059195,72.41847395714501,58.24509962661587,False
-262,3500.0,3502.186557248668,68.95962223156428,57.546742046920336,False
-261,3500.0,3504.0688318803395,66.30043089423141,55.38976252249732,False
-260,3500.0,3494.1983985191823,66.9175867347797,54.853952480470156,False
-259,3500.0,,,55.454713054464726,False
-258,3500.0,3520.50223638208,69.91272037624806,57.19565910936382,False
-257,3500.0,3494.6663293555266,69.92041969233568,60.391975481818555,False
-256,3500.0,3493.793653817005,69.41614539146634,58.20628402946863,False
-255,3500.0,,68.95733704926472,58.74741639681555,False
-254,3500.0,3508.014851655865,73.5802817008366,58.173800537302625,False
-253,3500.0,3494.611983238187,67.17101147464324,59.18406716463468,False
-252,3500.0,3518.1803748682196,66.10469640722607,62.233281082417385,False
-251,3500.0,,,56.8010890544215,False
-250,3500.0,3508.8620398507796,68.3470322315223,59.00704344090501,False
-249,3500.0,3496.8737063274266,68.78097681434133,56.530077641746004,False
-248,3500.0,3499.17920241086,67.12177781174263,57.44779608320459,False
-247,3500.0,3510.937032265233,67.85620008671287,58.78174722076261,False
-246,3500.0,3512.1265052229746,66.9402030071419,59.84184457756109,False
-245,3500.0,3504.8298609165236,67.86452588939169,56.87696333857642,False
-244,3500.0,3504.693822251562,65.8749262450634,54.917032367411245,False
-243,3500.0,3515.4347989503876,65.0607330277367,56.949400208741245,False
-242,3500.0,3502.693134579871,69.29031637636632,56.31207545357079,False
-241,3500.0,3493.588740252804,67.37090124969562,57.82492343830336,False
-240,3500.0,3488.7511396858354,69.66616336754205,59.2685476158298,False
-239,3500.0,3514.9031700766773,67.71709186993799,56.93830009392984,False
-238,3500.0,3493.267818958847,66.79375983608676,60.477736793221254,False
-237,3500.0,,67.75960290175648,58.07831017802446,False
-236,3500.0,3510.8528130523814,68.52212958214295,57.619922925804275,False
-235,3500.0,3498.441833164834,66.81881380093358,59.033955980483114,False
-234,3500.0,3483.719006792776,68.0752768725775,60.21789086510127,False
-233,3500.0,3493.2463428002966,66.80680052750492,61.44077866630029,False
-232,3500.0,3516.6808703832876,67.62482200568331,58.847829383475464,False
-231,3500.0,3501.074914497467,65.82706881327505,55.33840811361603,False
-230,3500.0,3503.911192478722,65.16593745729357,60.052420731561696,False
-229,3500.0,3498.6408151130927,67.47865392575518,58.23387881075586,False
-228,3500.0,,67.56255983997029,57.540367943390585,False
-227,3500.0,3511.7899315279833,66.146240406123,58.916732139495856,False
-226,3500.0,3499.0127632139297,65.91117243859021,56.71432242261811,False
-225,3500.0,3499.478408724919,68.9883717615495,55.84526449866489,False
-224,3500.0,3492.4060658799053,68.28089224817802,55.29756187644498,False
-223,3500.0,3501.1035068842084,68.60662136181621,56.820822243509966,False
-222,3500.0,3482.6710794418555,65.80696537070959,59.56401817154014,False
-221,3500.0,3497.2157824126602,69.12244397084096,55.965180514701224,False
-220,3500.0,3487.8906532271612,65.73706841940243,56.13689491194954,False
-219,3500.0,3512.3969936106546,67.81221279305618,59.70506607645489,False
-218,3500.0,3503.86173691828,70.71457699437774,57.68942204238845,False
-217,3500.0,,,,False
-216,3500.0,3504.6278851186366,66.16955908245328,56.801895808245554,False
-215,3500.0,3508.539517881875,69.4652871019423,57.30799513982191,False
-214,3500.0,3510.235158080491,64.81758999511298,59.69040330101375,False
-213,3500.0,3496.548405674324,68.46098762858868,56.761390635033145,False
-212,3500.0,3485.106360739547,67.53963975484172,60.010125211546864,False
-211,3500.0,3496.8217446520584,69.9050771298983,55.15190084239377,False
-210,3500.0,3495.572590672241,68.58290135276134,57.63893464491307,False
-209,3500.0,3501.1119007247635,69.61426896347008,61.03941732635901,False
-208,3500.0,3499.261525689159,69.31725119977207,59.07161495900123,False
-207,3500.0,3510.990086063012,69.78898939430826,58.27973714858361,False
-206,3500.0,3507.0774648722636,71.63002989240526,60.95738680578419,False
-205,3500.0,,,,False
-204,3500.0,,67.17367070087136,56.05381643781946,False
-203,3500.0,3490.3490440059127,67.0557433861148,59.707069279550296,False
-202,3500.0,3516.411044481927,71.94877928969355,55.16170331123108,False
-201,3500.0,3510.3032354891525,68.21660269334905,57.76572578972362,False
-200,3500.0,,69.51273150915017,58.670476226039774,False
-199,3500.0,,,,False
-198,3500.0,3485.330610916557,69.73027334324728,60.188304364667225,False
-197,3500.0,3517.953698947109,65.82671124598649,57.95169901779979,False
-196,3500.0,3500.56922478707,71.62527697631435,57.45919325197753,False
-195,3500.0,3507.288269691049,70.27275457811041,57.075323289930445,False
-194,3500.0,3501.6656954809782,69.08556073317366,59.557461253366526,False
-193,3500.0,3489.7752060665866,67.03203691877583,56.61681235765266,False
-192,3500.0,3508.3988099697694,66.85007546444518,60.82040667951435,False
-191,3500.0,3509.0223783503793,66.02685398585648,56.89424887872423,False
-190,3500.0,3511.125957197108,67.16223697787366,57.23804016301751,False
-189,3500.0,3520.1156074735036,65.45442753363119,57.2730555228224,False
-188,3500.0,3495.6119961390227,71.40710186680764,56.980640768510824,False
-187,3500.0,3476.3125804003425,69.60418833354501,58.16305376472911,False
-186,3500.0,3512.942683836713,66.10445797514424,58.19411343803099,False
-185,3500.0,3487.428300028457,67.0008956756047,58.25134232816523,False
-184,3500.0,3503.072487763462,66.58484871934347,57.02514150499825,False
-183,3500.0,3499.1646831993994,63.7296691980433,57.34388265038131,False
-182,3500.0,3489.556355102558,65.80037401453006,57.39319360297642,False
-181,3500.0,3490.451590604836,68.12559361694895,57.96425791891266,False
-180,3500.0,3503.7782930755184,67.84925913801318,56.40239402378344,False
-179,3500.0,3504.637246772174,70.53674615408276,57.15630951163716,False
-178,3500.0,3495.6971952555105,65.38841169365028,59.37803896767453,False
-177,3500.0,3505.075328754431,67.12031134662506,57.269234312410006,False
-176,3500.0,3506.3414163402927,68.14403179419112,59.136807303285835,False
-175,3500.0,,,,False
-174,3500.0,3514.988124511143,67.99848939987315,58.37260299469095,False
-173,3500.0,3503.624799628477,67.82397365769597,59.22993800800136,False
-172,3500.0,3494.409675473805,68.80806627652362,59.614230015656176,False
-171,3500.0,,,58.658865831595065,False
-170,3500.0,3501.4121324921957,69.6910449151794,56.850148279956976,False
-169,3500.0,3506.9812281248014,67.20784679268968,56.604204043540314,False
-168,3500.0,3500.1136002037842,67.22467011988691,58.299386459823616,False
-167,3500.0,3499.340660799435,64.15223349522128,56.49731988401902,False
-166,3500.0,3509.586190371935,68.46824620194855,55.841219915319925,False
-165,3500.0,,,58.41080702832251,False
-164,3500.0,3487.28407358212,70.4011487567482,58.255252247311276,False
-163,3500.0,3501.437801079314,69.8438923279509,54.351094346476,False
-162,3500.0,3487.510336577295,69.74566914448636,57.328337651533936,False
-161,3500.0,3501.0969900863242,71.23754643366986,60.13011558172674,False
-160,3500.0,3491.2929483644316,70.48571821325832,55.929061686799805,False
-159,3500.0,,,57.357572946787236,False
-158,3500.0,,70.3910946718189,57.62244032359402,False
-157,3500.0,3506.633933851406,66.92889272670995,57.857503092055325,False
-156,3500.0,3513.266575256449,70.01691496388237,58.68652044497894,False
-155,3500.0,3522.8845524534895,68.68590454203488,58.081903025327136,False
-154,3500.0,3510.498249406375,69.38992021486787,56.3811475931571,False
-153,3500.0,3513.8403354295947,68.07474625413398,57.44136421282496,False
-152,3500.0,3502.5847405965055,69.18913740656413,58.796896145241256,False
-151,3500.0,3486.6663064419718,67.9904361586846,57.916067061320405,False
-150,3500.0,3484.5520887958664,67.32297028297081,56.52048357464862,False
-149,3500.0,3465.938005942298,65.8811965882189,58.60467799604409,False
-148,3500.0,3516.0397646653787,66.35426006483759,57.0253791016894,False
-147,3500.0,,,,False
-146,3500.0,3499.4528647126176,68.14529444457492,57.99936487450909,False
-145,3500.0,3518.312604202832,67.62127237922971,58.18000288364116,False
-144,3500.0,3515.311677359017,69.4243347873051,56.216729792049726,False
-143,3500.0,3490.671697807432,66.32933466551162,60.05512200084449,False
-142,3500.0,3493.646094961639,70.11753729528098,56.640838805444666,False
-141,3500.0,3495.5932599533617,70.66493552001687,59.36033665185035,False
-140,3500.0,3514.224321459418,69.10875123956264,56.060858689352344,False
-139,3500.0,3516.8532189450293,67.24483049288183,57.57371757648055,False
-138,3500.0,3502.3541903662294,66.48536996732759,58.0302588852897,False
-137,3500.0,3508.3983329987227,66.6429056807517,55.7051189863065,False
-136,3500.0,3499.4474339069548,68.07351964013786,56.20104890926967,False
-135,3500.0,,,59.59740211302375,False
-134,3500.0,3492.4496040765644,68.20114149644691,60.32725405575145,False
-133,3500.0,3494.3169289163843,69.0720382056784,57.05137693249711,False
-132,3500.0,3493.715564493055,66.4883658816209,59.8860493320539,False
-131,3500.0,3491.917962332114,70.27530679480552,56.52289557502609,False
-130,3500.0,,67.0199688954858,,False
-129,3500.0,3476.66878975809,69.90644685826662,57.24042778678285,False
-128,3500.0,,,,False
-127,3500.0,3491.379796195792,63.838917172736494,56.16528550083532,False
-126,3500.0,3498.2484107744253,64.94727899159213,57.78768176315312,False
-125,3500.0,3509.4932202340106,67.75906263237108,58.773966393283004,False
-124,3500.0,3501.9697697329552,65.53336836066309,57.21071792272709,False
-123,3500.0,3504.0934980963775,68.79368221205985,57.48486258926071,False
-122,3500.0,3503.123414959074,66.84300229789982,57.889276041329296,False
-121,3500.0,3504.191034895801,65.43158553486374,55.58260568158334,False
-120,3500.0,3508.941509383207,68.83855846169575,59.528411112476874,False
-119,3500.0,3521.4607044991076,66.23915688371166,58.95982167978536,False
-118,3500.0,3508.678816386978,67.70475677961124,56.895885691228216,False
-117,3500.0,3480.0798604243437,67.69461680449915,60.17255473050805,False
-116,3500.0,3490.392201353595,68.38931766775022,56.94523047074567,False
-115,3500.0,3487.6727324196286,70.50230529997494,58.62877737153096,False
-114,3500.0,3501.5310968855483,64.54014634898735,57.02709842811514,False
-113,3500.0,3501.0877124889944,66.33293189995157,58.19231520928454,False
-112,3500.0,3512.5241915940674,66.6905372857069,58.44175876886001,False
-111,3500.0,3505.019749483621,66.64490814052698,58.34412177332003,False
-110,3500.0,,,57.41451298107001,False
-109,3500.0,3509.259458404685,69.55765788704966,58.16121139738982,False
-108,3500.0,3511.201532090325,67.86019222264197,57.267350054959714,False
-107,3500.0,3489.865360386707,69.46311560994451,57.6016724291005,False
-106,3500.0,3511.632646586689,64.33190000572833,60.8461816039291,False
-105,3500.0,,70.10717724535476,55.433557982329326,False
-104,3500.0,3501.1633315426025,72.32610727436727,60.03386480780449,False
-103,3500.0,3513.4622019733774,69.142364195472,56.803000498020765,False
-102,3500.0,3495.523566083249,66.83692506853875,57.7477960294066,False
-101,3500.0,3508.585418885299,72.6065947562747,57.440199397656556,False
-100,3500.0,3493.50144646913,69.66102928023733,57.265030862378296,False
-99,3500.0,3518.2938019916114,69.05269755738549,58.09690386680511,False
-98,3500.0,3479.4491637608617,67.6898710919009,56.878515208756234,False
-97,3500.0,3494.048818446471,69.59429562569875,58.466247002067156,False
-96,3500.0,3518.592406342908,72.94991812297121,59.86315225892241,False
-95,3500.0,3517.871597327448,69.57407448732697,59.934736608434775,False
-94,3500.0,3493.349868676553,70.4009932889605,54.80986169189791,False
-93,3500.0,3507.0152998750195,66.15942778259706,60.37844829145951,False
-92,3500.0,3509.381383205382,64.58242433957929,56.93074505732879,False
-91,3500.0,3506.4939202331834,73.41118720904426,57.142195613818004,False
-90,3500.0,,,,False
-89,3500.0,3516.012790592395,66.25045061121281,58.6774523865521,False
-88,3500.0,3495.4866768937345,70.39850209940464,57.752459872173326,False
-87,3500.0,3497.828179257456,63.036848482881005,59.83006300618905,False
-86,3500.0,,,,False
-85,3500.0,3502.274896755471,68.29033901267736,59.26119500211253,False
-84,3500.0,3502.8934977712133,66.58449360433684,59.035112702968185,False
-83,3500.0,3503.290424780976,67.99470720108317,58.20109301547889,False
-82,3500.0,3508.688762187807,68.2540971900138,59.293467101923525,False
-81,3500.0,3501.3071432408938,65.77271350412002,57.5485528078608,False
-80,3500.0,3470.6349730758952,69.43702122615562,56.689821481762905,False
-79,3500.0,3508.470765072226,64.5262824214234,56.216668961899394,False
-78,3500.0,,,58.933483182241815,False
-77,3500.0,3503.1680028712685,68.35963997782804,57.60067858758548,False
-76,3500.0,3497.3757523926847,67.69093866260471,58.45546156771958,False
-75,3500.0,3492.520752592468,67.1949748265953,56.53270137578512,False
-74,3500.0,3494.9483893281567,67.11168341867307,58.30642631609845,False
-73,3500.0,,67.66273172115145,57.0420001345204,False
-72,3500.0,,67.9527745056519,60.278480009834674,False
-71,3500.0,3489.561661678739,67.57271034793231,57.71141935150068,False
-70,3500.0,3509.4370446862426,64.23550183774206,58.79136488119013,False
-69,3500.0,,67.79581835865298,60.527774822010116,False
-68,3500.0,3515.0753556932027,70.16065705206736,59.54543385495463,False
-67,3500.0,3490.322080363485,66.48048002635545,55.89955763634558,False
