miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-300,2000.0,2013.0529542481966,63.670339374909716,57.46824832638434,False
-299,2000.0,1994.7325385654574,64.37060235572045,56.790504686953305,False
-298,2000.0,2019.6703939284787,65.93825418034966,54.76948828381553,False
-297,2000.0,2016.9296728360869,68.16245050413876,56.63552779339104,False
-296,2000.0,1988.8791413681524,62.75351719216557,56.14587843386243,False
-295,2000.0,2010.807694032458,65.55213944827535,54.3501740031968,False
-294,2000.0,2002.2127829098013,61.17084639818105,51.70923842297004,False
-293,2000.0,2008.4564449432878,66.38057061133952,54.00839680491109,False
-292,2000.0,2015.3891308114707,63.61986498228649,56.45976428828131,False
-291,2000.0,1987.7413642963966,70.36943504997616,55.00744399392163,False
-290,2000.0,1999.8503747993186,67.47692754472472,57.47177642378718,False
-289,2000.0,1983.3762651958955,63.93351510773556,55.23952517656194,False
-288,2000.0,1993.8178632315467,67.2795559409966,53.88932701676468,False
-287,2000.0,2005.7700929205535,64.05085500431221,56.76128485232957,False
-286,2000.0,1998.7667513600768,64.71945335152465,55.63209874311773,False
-285,2000.0,2010.5172025344255,65.39633972084441,52.53634936167552,False
-284,2000.0,1999.287048351917,64.7525618925107,55.83482580300829,False
-283,2000.0,1999.4898377955922,64.32654462564557,56.970502058506945,False
-282,2000.0,2014.8641857326963,64.61028956041618,54.303507434471314,False
-281,2000.0,1998.447453550466,67.00946550720911,55.536619538191914,False
-280,2000.0,1999.4894632655685,64.74996676600725,58.12390506551984,False
-279,2000.0,1995.994657959225,64.75469362453363,53.693265960005625,False
-278,2000.0,1989.4874176874305,64.32721922099132,51.90483840363857,False
-277,2000.0,2001.0501476526233,67.6324818271154,54.91487944541271,False
-276,2000.0,1987.7233289762128,66.79527905964086,53.99343486492288,False
-275,2000.0,2015.1307604461003,62.767132524116775,56.53314418223932,False
-274,2000.0,1994.1443794162765,65.9570602741994,54.71068337117973,False
-273,2000.0,2008.822511078631,66.54734754699058,53.60814158571894,False
-272,2000.0,1999.5908524004963,61.518614717577044,53.96910780612504,False
-271,2000.0,2000.3656125234622,62.65271662633491,56.7180264255723,False
-270,2000.0,2000.3776148967663,67.57019502959564,53.2703882026305,False
-269,2000.0,2014.784111351982,64.5940840422101,53.566611402942215,False
-268,2000.0,2005.3728097394492,64.23659409530399,53.65806208730936,False
-267,2000.0,1992.8338239511354,64.7549768220703,53.97969174811951,False
-266,2000.0,1996.3354623763028,68.05018031739955,55.011011823043795,False
-265,2000.0,2008.945462993447,65.9193783225053,55.42616020992287,False
-264,2000.0,2003.2534616562289,66.00485250906301,55.21724165966528,False
-263,2000.0,1990.7548548214977,64.79696398223203,55.99828390941336,False
-262,2000.0,2013.3436628570378,61.457607342846295,57.771028021522184,False
-261,2000.0,2008.152415027779,66.1323496035414,52.75104621849004,False
-260,2000.0,2013.783504362891,64.17873268850852,56.160574033133265,False
-259,2000.0,2008.1543426390294,67.41639033319395,55.07227730949448,False
-258,2000.0,2004.0018652942865,64.08729058905237,54.745517551199235,False
-257,2000.0,1983.9023262989983,64.1901235061467,55.491850500091346,False
-256,2000.0,2005.6159778938122,64.82173469959687,54.93539413440082,False
-255,2000.0,2009.573772685608,63.86136847042207,55.274403151329146,False
-254,2000.0,1994.1454677730176,63.794935648214846,53.856343418571726,False
-253,2000.0,2006.6299031873066,64.11711906364084,53.30389015705164,False
-252,2000.0,2001.8050427071676,65.79934809858909,53.722909829003804,False
-251,2000.0,2000.7979559751393,65.74048437031776,56.62603502624645,False
-250,2000.0,2012.9687251007642,68.78744595740504,53.33615925331588,False
-249,2000.0,2002.928119135947,63.02117470921318,56.733655886118406,False
-248,2000.0,1980.398036846184,66.50989065960216,56.864476988621675,False
-247,2000.0,1988.8557703659571,68.96793400970364,52.25523631715373,False
-246,2000.0,2011.5631074431583,64.91180585340803,57.87885600266545,False
-245,2000.0,1986.163528552154,69.28011069255415,55.702728771488445,False
-244,2000.0,2002.0685420762352,64.0986455931623,56.87340002622167,False
-243,2000.0,1987.3330685071467,62.99430040042701,55.94322629243005,False
-242,2000.0,2004.3800204868558,63.144340663285085,56.26768681094545,False
-241,2000.0,2003.2494842378426,67.21258380891074,54.069284345743995,False
-240,2000.0,2006.229736605495,65.50234554427874,54.500631803025556,False
-239,2000.0,1985.3403931932753,63.58393440778787,52.86132992986948,False
-238,2000.0,1989.9294096163812,66.12390992975187,54.98702576595522,False
-237,2000.0,2012.0105627523712,63.61246090790029,55.35691231970245,False
-236,2000.0,2004.9920279569667,67.58650166324107,55.77607676297656,False
-235,2000.0,1996.5668647277178,66.83545258265046,52.815706007102655,False
-234,2000.0,2019.4840006823265,64.2622884725654,53.63799265238367,False
-233,2000.0,1992.620841624972,64.66721060219324,55.76217785765826,False
-232,2000.0,2004.6772443690654,62.79874655844716,55.399231137887135,False
