miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-300,3000.0,2993.6847143163454,68.24353696358838,57.61429349859143,False
-299,3000.0,3003.0233784477746,66.73274362784385,60.31412474648033,False
-298,3000.0,2999.0893340150737,63.810349809819094,55.91514131983778,False
-297,3000.0,2996.2125830557093,66.61956630664605,58.71467918880435,False
-296,3000.0,2993.622998306858,65.51531736823186,57.52892611070188,False
-295,3000.0,2987.6431243676607,70.00336727591741,55.343386165781226,False
-294,3000.0,3002.700640927484,65.08759107391754,55.49019014351099,False
-293,3000.0,2998.4336767968293,66.90265790550094,59.24666678185368,False
-292,3000.0,3000.352421032924,70.30257821942102,57.26384327822183,False
-291,3000.0,2986.462341794657,67.16029644820077,56.9849270469256,False
-290,3000.0,3001.5611708181777,68.45214224044742,60.233428040057994,False
-289,3000.0,3009.2054461689113,66.83321929190801,60.31330315170364,False
-288,3000.0,3006.297100408573,67.674847456923,57.02859060111138,False
-287,3000.0,3000.171062286285,67.75401621482688,57.60786034033035,False
-286,3000.0,2991.96640617166,70.18037896598712,54.92259647719712,False
-285,3000.0,2996.315914117211,64.99809556851677,58.18116693906983,False
-284,3000.0,3009.7680448664983,67.00438074220737,58.361401263008666,False
-283,3000.0,2994.2242568952574,65.45347519853314,58.36128399085994,False
-282,3000.0,3003.902602711376,65.78311189185972,57.28214569076684,False
-281,3000.0,2992.7842413507847,67.6704662709898,56.7287622670898,False
-280,3000.0,2990.181623113258,70.51630901451463,58.610294913496155,False
-279,3000.0,2989.7759534379843,69.97680728077391,58.49351909913018,False
-278,3000.0,2986.6880888102696,66.3606919738886,56.720859115961254,False
-277,3000.0,3004.522664175755,67.14120919726854,60.52446768960611,False
-276,3000.0,2998.3836523124105,68.80010408487972,57.77281778477715,False
-275,3000.0,2979.615846684072,66.79525038567904,57.587300609421995,False
-274,3000.0,2996.947086393287,71.69122489667173,57.918352853036225,False
-273,3000.0,2996.3886713184747,70.32220086320412,56.7334778663027,False
-272,3000.0,3003.855291134807,70.3273807352639,60.05417850494677,False
-271,3000.0,3012.024555938508,63.241604669480054,56.69596109761405,False
-270,3000.0,3005.744625801031,67.740756471261,57.421716319348974,False
-269,3000.0,2991.2603085216897,64.55535271627993,60.73979137882391,False
-268,3000.0,2994.6059167990115,68.51873938383446,59.277974307266504,False
-267,3000.0,3005.060019381545,69.20561821233049,55.87614188374453,False
-266,3000.0,2994.32340179033,66.42556241213194,59.45272488700909,False
-265,3000.0,3002.769309030776,67.49654436425801,58.376404393567086,False
-264,3000.0,3007.4381243967973,70.25701356467447,57.35679029643546,False
-263,3000.0,3018.5472754448892,65.85435908508298,57.829254712792135,False
-262,3000.0,3020.305734857271,68.87275548517732,57.821871767015544,False
-261,3000.0,3003.319596638229,66.15069012831013,58.243784848778425,False
-260,3000.0,3000.739486452747,68.47249559807827,57.19190839783333,False
-259,3000.0,3017.3796615189435,67.6151197262093,57.49022802838755,False
-258,3000.0,2986.565839822617,64.0088603556466,59.58290563528473,False
-257,3000.0,2997.5298844400527,69.85817792049838,60.90695328774162,False
-256,3000.0,3000.1039496110666,64.98158122585843,60.989496337277046,False
-255,3000.0,2988.0629248794116,71.37080235971183,58.76404757678813,False
-254,3000.0,3008.112700981147,70.59122239357339,59.605509666662854,False
-253,3000.0,2995.188709754798,67.40912065429546,57.32559534072811,False
-252,3000.0,2996.8760699515337,60.89521305817475,54.91645896065987,False
-251,3000.0,3000.693300732043,67.69847725886451,57.684311572256945,False
-250,3000.0,3004.8576634794185,66.02008673338284,57.191567846443824,False
-249,3000.0,3016.7005515897868,68.24053052879509,60.03261438192069,False
-248,3000.0,3000.310595999429,71.36624845922975,57.45945167432359,False
-247,3000.0,2986.481200719708,68.51907439459539,56.453988676893104,False
-246,3000.0,2998.40820286782,73.8625731385395,56.04760271134013,False
-245,3000.0,2991.6667785438717,66.5730876361074,57.70725479215808,False
-244,3000.0,2999.828190913326,68.4011902702745,57.41641242143207,False
-243,3000.0,2983.5533268280615,66.743021648939,56.8219784456775,False
-242,3000.0,3008.2271146066887,68.92006878462719,58.51938682093883,False
-241,3000.0,3001.40064101527,71.40380541958797,57.3317486827046,False
-240,3000.0,2990.6465915505114,66.41214479619121,57.93751776355347,False
-239,3000.0,3008.091545544915,68.20850210911567,55.86956239949625,False
-238,3000.0,3002.1843101749905,69.42246899565912,57.89288258618142,False
-237,3000.0,3006.8668315251493,70.29981678312203,58.1639333451763,False
-236,3000.0,3027.9709523050783,65.42427523402952,56.882946259498084,False
-235,3000.0,3010.5764162241167,67.49087988978116,56.44819527966135,False
-234,3000.0,3012.4287127157895,65.40716524373398,56.16169237710218,False
-233,3000.0,2986.8093036574337,66.3512045259742,59.070221967761604,False
-232,3000.0,2998.821093074008,69.17440868474068,55.321715652335726,False
-231,3000.0,3002.154331472544,68.76982091538812,57.91114159611916,False
-230,3000.0,3014.3136880979982,70.65495962533058,59.16023352785029,False
-229,3000.0,3017.631020608013,66.52269096162514,55.68791085987516,False
-228,3000.0,2995.1165778419754,67.28403268622296,56.84035627878527,False
-227,3000.0,2979.01094888984,67.08347426224793,57.421785970214835,False
-226,3000.0,3012.811693141135,65.25809176143046,57.570142014552296,False
-225,3000.0,3007.2826766364774,70.59760058187699,56.165411923998796,False
-224,3000.0,3012.1047393048757,69.5159620232433,59.68742824789918,False
-223,3000.0,3017.43777002902,66.81732404873796,57.86891325356926,False
-222,3000.0,2992.5116964151944,64.19978557947242,55.27000247203227,False
-221,3000.0,2993.9557845421123,68.64794675007141,57.90118319928498,False
-220,3000.0,2996.7907914910616,65.17923916461997,57.14865837381912,False
-219,3000.0,2995.7022095793373,65.28417460859231,55.103493511338904,False
-218,3000.0,2981.806194403921,72.20103802534653,56.49382806756445,False
-217,3000.0,3006.265829883418,65.94236629331776,58.32932356663378,False
-216,3000.0,2991.7372403177724,69.0733450408332,56.09246851881856,False
-215,3000.0,3018.076437167838,68.02019389532965,56.79933663054525,False
-214,3000.0,3015.174452122707,66.66212219594499,57.535651094886965,False
-213,3000.0,3007.9704303387985,67.46438630540683,58.09269652725767,False
