miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-300,2000.0,1979.1135693572974,66.83625596331741,55.77826228823489,False
-299,2000.0,1962.6770183443127,65.81918462218906,56.937852639045225,False
-298,2000.0,2024.7063412160198,65.12911995321478,53.06809509802936,False
-297,2000.0,2003.892599904683,64.83888152094558,56.529271038297345,False
-296,2000.0,1954.5086049052418,66.46548979759983,53.261963922213184,False
-295,2000.0,2032.2377016661812,69.38727962037778,55.27898480545181,False
-294,2000.0,2019.778615209699,64.00888845584805,52.614450778242514,False
-293,2000.0,1997.6912165270528,65.13160773366431,56.55048196489136,False
-292,2000.0,1983.088042260522,64.69803236620744,55.432900730116195,False
-291,2000.0,2025.9172846924296,66.34444318616832,56.00881500874726,False
-290,2000.0,2033.1860746860236,64.28298059268215,56.31459915175004,False
-289,2000.0,1999.67777555187,59.63949039986506,55.62613995377743,False
-288,2000.0,1962.904497526701,64.2146332400218,55.18624327093259,False
-287,2000.0,2011.806961875901,66.3552937232919,57.42656053817449,False
-286,2000.0,2036.8491493039778,67.23894303287989,54.32121471750637,False
-285,2000.0,2053.916408352798,68.58414987146722,54.45949887221187,False
-284,2000.0,1986.2111823617263,64.68030735812059,54.06069727810328,False
-283,2000.0,2029.912052241729,61.40060100033625,57.76242106737141,False
-282,2000.0,1933.8331633576506,60.55032966065262,56.464561424527545,False
-281,2000.0,2008.7436493249393,62.516577733163466,54.98326410830206,False
-280,2000.0,2003.7465158583145,65.14593998269328,54.98744459367449,False
-279,2000.0,1907.7013134973859,62.85066165445057,54.870866300885275,False
-278,2000.0,1951.564222052575,65.25126282379247,54.89073678372739,False
-277,2000.0,2035.9974005927902,65.26962185310282,54.371959002887735,False
-276,2000.0,2031.1526151970866,63.741412635056115,56.30509143035608,False
-275,2000.0,2026.1758094049812,65.08554743507813,55.009366019784686,False
-274,2000.0,2055.7878347359583,62.62477033167518,55.62490926938385,False
-273,2000.0,2018.0372062396596,62.114789399498996,54.342641333788414,False
-272,2000.0,2029.5633651046307,64.95177115075613,53.882762880968215,False
-271,2000.0,1996.515352150231,66.72161569687361,55.85555661771105,False
-270,2000.0,1982.5590861830344,65.41176409765153,57.94814749668585,False
-269,2000.0,1992.1085820095634,62.93729911352091,53.394584826900214,False
-268,2000.0,1980.5264970226533,67.04197090282995,55.38482286643699,False
-267,2000.0,1953.3550809746234,65.3705747675154,55.39364515901377,False
-266,2000.0,1954.3027551928262,65.5262116333715,55.926552050362666,False
-265,2000.0,2035.0856305604914,66.38436947163095,56.23087096221176,False
-264,2000.0,1957.4788414427528,62.38661034733072,55.97747724289509,False
-263,2000.0,1978.9681332742991,64.09407670561282,54.36802737834603,False
-262,2000.0,1957.8249066087153,64.38723046893493,57.284771243594655,False
-261,2000.0,1990.8485325445106,64.79644708147745,56.63422565926806,False
-260,2000.0,1943.9255244902574,66.02429229607168,54.51217963666256,False
-259,2000.0,1959.2927160235129,62.57350450286204,54.50372544917787,False
-258,2000.0,2050.493699519796,66.66591483141374,55.776742639213666,False
-257,2000.0,1971.4744901313359,63.93585814620963,54.47901581245827,False
-256,2000.0,2022.4562505000238,67.39184548025217,55.46040666925635,False
-255,2000.0,2021.2703082481037,63.058718718087675,55.221185925146415,False
-254,2000.0,2051.8064537962964,62.4475514950572,53.32943604332321,False
-253,2000.0,1967.218722159075,62.25097552804329,54.84273131351748,False
-252,2000.0,1987.0137656388458,64.35041553732881,56.34982084635104,False
-251,2000.0,1995.5050470282433,65.6689874331481,54.97254973217848,False
-250,2000.0,1956.419140701225,61.41844223152754,54.25572638823809,False
-249,2000.0,1978.9040527697678,62.78068419545737,58.24048432912835,False
-248,2000.0,2020.897944512025,67.3948384154024,53.296835885459785,False
-247,2000.0,1943.341386334875,68.25077129048941,56.693793584602666,False
-246,2000.0,2014.023910254364,66.15167836776763,55.23564146935474,False
-245,2000.0,2068.1516498883325,63.25027917949692,57.0732088634452,False
-244,2000.0,1950.482669974972,64.91818352392774,54.43879425523039,False
-243,2000.0,2041.9044786612003,65.04419310352273,55.16059840868639,False
-242,2000.0,1964.3649729148692,64.09720073284598,55.72625026833648,False
-241,2000.0,1995.3157558016985,65.25617423111899,52.46788735733967,False
-240,2000.0,1988.6393884771396,65.85946100320874,57.50048544445742,False
-239,2000.0,2021.9994183046074,63.45253762655898,56.61699293348962,False
-238,2000.0,2003.6290187796499,65.63879259442226,57.18912010462705,False
-237,2000.0,1991.375674480507,62.152367062943725,54.77183063663899,False
-236,2000.0,1967.9366285358385,63.56019539039114,54.73753678264996,False
-235,2000.0,1964.6806064500663,65.50723942157143,55.25950284085001,False
-234,2000.0,1957.4561727746586,67.73760768567651,56.102330506461094,False
-233,2000.0,2070.936218218643,64.32159530119036,54.269805731510615,False
-232,2000.0,1988.7596683030629,63.97654003204262,54.0964559271868,False
-231,2000.0,2093.7203973235396,66.98151896623277,54.260738396143616,False
-230,2000.0,2046.3364542940492,64.99972371461058,55.36249209030346,False
-229,2000.0,2028.3666230879794,63.745118331720185,55.979807902176795,False
-228,2000.0,2099.2683807539083,63.20008319934985,56.66187586585613,False
-227,2000.0,2047.7787373055685,65.58291900305271,58.46583310150324,False
-226,2000.0,1998.981536064147,63.53762977926353,53.34408973638994,False
-225,2000.0,2005.1616690253209,62.27659226180758,54.64118632271571,False
-224,2000.0,1937.6135951715087,66.08359821302753,54.427038785624035,False
-223,2000.0,1972.761182257338,69.41666571269104,54.77457685799064,False
-222,2000.0,1961.4900915539652,61.860733138541676,55.85527072999895,False
-221,2000.0,2000.4578091181882,61.54090224396308,54.331779146210565,False
-220,2000.0,1972.7650492312418,67.21174498012694,56.30148735756455,False
-219,2000.0,1976.2678553388146,63.82830758130138,51.44488700789604,False
-218,2000.0,1999.8275691856559,64.69033324886429,55.00945667701524,False
-217,2000.0,2154.0256484234537,63.182696533250265,55.595748097627975,False
-216,2000.0,2062.58998952957,65.94646264672707,59.427462654698516,False
-215,2000.0,1926.7284671743532,67.39483476819571,54.37846536122472,False
-214,2000.0,2033.428324221156,67.59197786347734,54.663461725987574,False
-213,2000.0,2053.457036345332,63.612263450513126,56.51215467072179,False
-212,2000.0,1896.2704966891863,62.339793213117474,55.92680775678276,False
-211,2000.0,1995.7856343167582,65.16461927723623,55.87150235300783,False
-210,2000.0,1969.4610580627927,66.30947685416089,54.83800422280645,False
-209,2000.0,1999.1876168483914,63.57716351367576,55.25267143007956,False
-208,2000.0,2105.891600639374,67.88875240023333,56.843957238937,False
-207,2000.0,2025.5085552966264,66.84693904316346,52.822168308733886,False
-206,2000.0,2000.1525791806052,65.126188483406,53.79719293382762,False
-205,2000.0,1933.5484201780955,65.8262512681367,54.58968474370873,False
-204,2000.0,1976.5687026758533,62.640930020891076,54.38265760625752,False
-203,2000.0,2030.2830399288362,66.91516794955685,57.2191055564618,False
-202,2000.0,2031.6159118538594,66.4306010972363,55.988382396210795,False
-201,2000.0,1951.248679499438,69.82782326689579,54.91061622940077,False
-200,2000.0,1940.1098567443742,64.25680042649705,53.6699350993152,False
-199,2000.0,1940.0957511831627,66.69777241396996,56.17720915979761,False
-198,2000.0,1950.6687507565307,65.86184588426514,53.66077684117984,False
-197,2000.0,1946.102223229833,61.007079648709784,54.390970514144215,False
-196,2000.0,1990.427966710953,68.05651392941657,57.12864146711208,False
-195,2000.0,1990.2773286391102,62.01407447185362,57.57485813957559,False
-194,2000.0,1979.0429051491,65.92940667446443,55.792764155673844,False
-193,2000.0,2011.8381100500756,60.64631513502293,56.816117789194394,False
-192,2000.0,1997.1386637998417,64.74978140235461,55.28123402065324,False
-191,2000.0,1999.5573482659736,65.40044699183778,55.79612030767851,False
-190,2000.0,2123.913842626207,60.96599917508463,55.088658877108976,False
-189,2000.0,1992.9796902253731,62.65844485568993,52.66034658964249,False
-188,2000.0,1934.244642411388,61.30453849045169,56.56925799054318,False
-187,2000.0,2045.0335683789374,66.42724908072843,55.38625953651105,False
-186,2000.0,1909.2224833788976,66.56307365295605,56.759135268840765,False
-185,2000.0,2031.5385908921382,66.72691137783019,56.40337611871554,False
-184,2000.0,2013.4289454297377,69.90401697964685,53.98582859930952,False
-183,2000.0,1959.7449284947193,66.16223745993548,55.07846255435029,False
-182,2000.0,1957.4034000244499,65.07084628006743,54.79083590729446,False
-181,2000.0,1988.0260855463878,66.31239307503034,57.29909346078304,False
-180,2000.0,1991.7217895578815,66.14296777420834,54.0292738522124,False
-179,2000.0,1944.9221872893668,64.55717466929033,54.74231033963514,False
-178,2000.0,1982.425473549572,63.263932280222484,56.10821841993283,False
-177,2000.0,2027.4929356489486,61.744149936686256,56.338514510188794,False
-176,2000.0,1962.4599080040105,62.49355089862698,52.16797378998874,False
-175,2000.0,1931.7151095993331,62.150838230004844,55.60035601435126,False
-174,2000.0,2047.5047003426346,63.282237190118835,54.84548658439622,False
-173,2000.0,1997.6722617590938,65.85198282244174,55.05582046021592,False
-172,2000.0,1972.890633015404,60.86865480600858,55.35600817993108,False
-171,2000.0,1989.476119721552,65.55643535704091,55.64956087483788,False
-170,2000.0,2015.0975563152297,65.45031067584506,53.54427772324846,False
-169,2000.0,1944.5881813199671,65.88376816266398,56.13500543536992,False
-168,2000.0,1905.2217562873082,63.91077369370352,54.244782000354014,False
-167,2000.0,1983.608481154748,62.224908835644754,55.39913642982272,False
-166,2000.0,2068.7572592339984,62.11427637819349,54.881453469386095,False
-165,2000.0,1982.705367134821,66.274313868727,54.404390663512416,False
-164,2000.0,1970.010532185457,63.564496660521066,57.079682650582235,False
-163,2000.0,2074.637175083875,62.60005400730925,57.09601438457862,False
-162,2000.0,1992.1858645503657,66.04075276825525,54.315659738054585,False
-161,2000.0,1980.2043954379985,63.512674739141275,55.1879372980519,False
-160,2000.0,2031.5535305187075,66.79598413796856,55.422602882223934,False
-159,2000.0,1996.9692443011827,67.99777081425941,56.69087074732288,False
-158,2000.0,2049.8512162945394,63.86769224855145,55.34003687172972,False
-157,2000.0,1995.349672497308,62.78951870138726,54.565627384332075,False
-156,2000.0,2024.9849642754791,63.65166479383033,55.604767439007304,False
-155,2000.0,2051.5880718595718,67.31084111972439,57.497379156507726,False
-154,2000.0,2037.381977761162,66.0045614971605,54.66308079087741,False
-153,2000.0,1921.934296514841,65.8546275026407,55.86505729075565,False
-152,2000.0,1891.6321028962886,61.85021260867428,54.88564014958768,False
-151,2000.0,2004.6118010139917,64.21669778101345,54.15315666148513,False
-150,2000.0,1904.519158832428,66.12922778776688,54.71490359403957,False
-149,2000.0,2014.4538343151273,63.98586102985433,55.889940671494266,False
-148,2000.0,1951.6986361309575,68.48422748456471,52.02847811639507,False
-147,2000.0,1963.305981104079,63.22493599610365,54.39611021047899,False
-146,2000.0,1959.2107471205359,63.51826122226234,52.864573657816024,False
-145,2000.0,2064.162067645797,65.2817492635645,54.30321208325935,False
-144,2000.0,2047.8236912531943,66.84773613371739,54.63416968905398,False
-143,2000.0,1979.1700154727587,62.571627618405806,56.72336117526021,False
-142,2000.0,2111.8276161869326,61.81387811103074,55.37399029614708,False
-141,2000.0,2034.7725650947923,61.37221881097037,56.687179707071515,False
-140,2000.0,1968.5735546033777,63.44408840480259,56.27610427167532,False
-139,2000.0,1955.071782083139,65.25925689128077,56.31310791525155,False
-138,2000.0,1921.2532889285849,62.73204166366593,55.87984373710138,False
