miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-300,2000.0,2001.2361155959832,62.84483336375205,54.78508541100413,False
-299,2000.0,1995.4339550657655,63.791337528133944,54.15611685941688,False
-298,2000.0,2005.3541259078572,63.241916347025295,55.31383136588839,False
-297,2000.0,2012.4357045815366,67.35034920975743,59.2281548734506,False
-296,2000.0,1982.704715380801,63.764411404158025,55.47179653228147,False
-295,2000.0,1979.0194213522846,64.22336101123308,57.44979217429466,False
-294,2000.0,2012.6814158363904,66.6047695526163,55.022216370700306,False
-293,2000.0,2011.6722453754794,64.26569750026911,56.68091356081316,False
-292,2000.0,1983.5000626655105,65.9038275584841,56.440548611766026,False
-291,2000.0,1978.9375981614692,66.46779679303391,54.15308748029667,False
-290,2000.0,2015.2760660333083,64.4577128925629,56.219718620807534,False
-289,2000.0,1967.9926114759714,63.563579032068226,52.226531770440964,False
-288,2000.0,1986.0315489348488,67.32237781266018,57.46775612357031,False
-287,2000.0,1985.8811336676085,65.86006532046456,52.252964831872376,False
-286,2000.0,1985.955986506698,67.53203199027877,53.8886288623448,False
-285,2000.0,2020.435108969001,63.32975385273416,55.886693638912156,False
-284,2000.0,2008.7752220877678,64.70141849453901,56.85768250270288,False
-283,2000.0,2011.8343219165424,65.92998347232529,53.65528745087751,False
-282,2000.0,2003.5611649023465,67.1249669520522,56.8618688206849,False
-281,2000.0,1997.113123609069,68.1202004625982,54.752441984526904,False
-280,2000.0,1998.408607740294,66.78605527102717,52.171307008307444,False
-279,2000.0,1995.554547426775,63.675945233078494,55.23192577787835,False
-278,2000.0,2005.2104976994183,65.39755265005782,56.3971662426949,False
-277,2000.0,2013.4059787974852,64.14203506949636,55.918420051992186,False
-276,2000.0,1998.445946735393,66.82194195442251,55.16449753499029,False
-275,2000.0,2010.1668327411398,62.48943663654677,55.588632015653225,False
-274,2000.0,2001.2529033210883,66.29410145987946,55.713093205400526,False
-273,2000.0,2004.6290297438732,62.99209733455584,52.994666488425565,False
-272,2000.0,2007.8779190106247,65.01233807329263,52.338799911714624,False
-271,2000.0,1989.2516198038502,64.5805414264287,53.838380353433024,False
-270,2000.0,2009.904086005856,65.79515594465303,54.909679242539,False
-269,2000.0,1998.291517640917,65.6495465442572,54.26431962370346,False
-268,2000.0,1997.9244445582433,63.04281144069278,53.83270359984406,False
-267,2000.0,1993.3890229379658,64.65688797077138,54.72680853240574,False
-266,2000.0,1994.1683603856445,65.09388048203793,52.76668458800334,False
-265,2000.0,2009.5128686472285,64.33673785352225,54.04640938763953,False
-264,2000.0,1989.6801220255963,67.42265721901497,58.05244899531775,False
-263,2000.0,2012.389365406009,63.94377611972158,58.82665108886703,False
-262,2000.0,2011.5879949116845,64.94049213423992,55.948290420950144,False
-261,2000.0,1990.6913453166699,68.23847310677553,54.78772853373485,False
-260,2000.0,1996.575407823282,64.38363770264465,54.4426814471828,False
-259,2000.0,2002.8365372713222,68.13475798211235,53.78283583207095,False
-258,2000.0,2002.853973436233,66.48216866008627,54.446781894612066,False
-257,2000.0,1989.7502573944064,65.45192268570179,55.15741607140912,False
