miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage,miner.collection.summary_error,miner.collection.mode_error
-60.001132,1000,1020,33.125,26.0,False,,
-59.485912,1000,1022,33.125,26.0,False,,
-58.98474,1000,1022,33.125,26.0,False,,
-58.483592,1000,1022,33.125,26.0,False,,
-57.982367,1000,1022,33.125,26.0,False,,
-57.481203,1000,1024,33.125,26.0,False,,
-56.970929,1000,1024,33.125,26.0,False,,
-56.469716,1000,1024,33.125,26.0,False,,
-55.968521,1000,1024,33.125,26.0,False,,
-55.46737,1000,1020,33.125,26.0,False,,
-54.966201,1000,1020,33.125,26.0,False,,
-54.46502,1000,1020,33.125,26.0,False,,
-53.963799,1000,1020,33.125,26.0,False,,
-53.462624,1000,1022,33.125,26.0,False,,
-52.961431,1000,1022,33.125,26.0,False,,
-52.460234,1000,1022,33.125,26.0,False,,
-51.959027,1000,1022,33.125,26.0,False,,
-51.457882,1000,1022,33.125,26.0,False,,
-50.956619,1000,1022,33.125,26.0,False,,
-50.455434,1000,1022,33.125,26.0,False,,
-49.954263,1000,1022,33.125,26.0,False,,
-49.453066,1000,1022,33.125,26.0,False,,
-48.951842,1000,1022,33.125,26.0,False,,
-48.450558,1000,1022,33.125,26.0,False,,
-47.949381,1000,1022,33.0625,26.0,False,,
-47.436021,1000,1022,33.125,26.0,False,,
-46.934803,1000,1022,33.0625,26.0,False,,
-46.43359,1000,1022,33.0625,26.0,False,,
-45.93242,1000,1022,33.0625,26.0,False,,
-45.431275,1000,1022,33.0625,26.0,False,,
-44.930053,1000,1022,33.125,26.0,False,,
-44.42886,1000,1022,33.125,26.0,False,,
-43.927684,1000,1022,33.125,26.0,False,,
-43.427279,1000,1024,33.125,26.0,False,,
-42.926084,1000,1024,33.125,26.0,False,,
-42.424924,1000,1024,33.125,26.0,False,,
-41.923625,1000,1024,33.125,26.0,False,,
-41.422462,1000,1022,33.125,26.0,False,,
-40.92129,1000,1022,33.125,26.0,False,,
-40.420076,1000,1022,33.0625,26.0,False,,
-39.918901,1000,1022,33.0625,26.0,False,,
-39.417745,1000,1014,33.0625,26.0,False,,
-38.916503,1000,1014,33.0625,26.0,False,,
-38.41532,1000,1014,33.0625,26.0,False,,
-37.914167,1000,1014,33.125,26.0,False,,
-37.412913,1000,1016,33.125,26.0,False,,
-36.912692,1000,1016,33.125,26.0,False,,
-36.411558,1000,1016,33.125,26.0,False,,
-35.910274,1000,1016,33.0625,26.0,False,,
-35.409441,1000,1012,33.0625,26.0,False,,
-34.908195,1000,1012,33.0,26.0,False,,
-34.406986,1000,1012,33.0,26.0,False,,
-33.905794,1000,1012,33.0,26.0,False,,
-33.371164,1000,1008,33.0625,26.0,False,,
-32.870222,1000,1008,33.0,26.0,False,,
-32.368844,1000,1008,33.0,26.0,False,,
-31.867616,1000,1008,33.0625,26.0,False,,
-31.366355,1000,1012,33.0625,26.0,False,,
-30.865187,1000,1012,33.0625,26.0,False,,
-30.36395,1000,1012,33.0625,26.0,False,,
-29.862723,1000,1012,33.0625,26.0,False,,
-29.361596,1000,1012,33.0625,26.0,False,,
-28.860354,1000,1012,33.0625,26.0,False,,
-28.359123,1000,1012,33.0625,26.0,False,,
-27.857926,1000,1012,33.0625,26.0,False,,
-27.356732,1000,1014,33.125,26.0,False,,
-26.855511,1000,1014,33.125,26.0,False,,
-26.354372,1000,1014,33.125,26.0,False,,
-25.853135,1000,1014,33.0625,26.0,False,,
-25.351924,1000,1016,33.0625,26.0,False,,
-24.850718,1000,1016,33.0625,26.0,False,,
-24.349505,1000,1016,33.0,26.0,False,,
-23.849054,1000,1016,33.0625,26.0,False,,
-23.347907,1000,1014,33.0625,26.0,False,,
-22.846706,1000,1014,33.0625,26.0,False,,
-22.34546,1000,1014,33.0625,26.0,False,,
-21.844288,1000,1014,33.0625,26.0,False,,
-21.343952,1000,1012,33.0625,26.0,False,,
-20.843666,1000,1012,33.0625,26.0,False,,
-20.342473,1000,1012,33.125,26.0,False,,
-19.841271,1000,1012,33.125,26.0,False,,
-19.340089,1000,1016,33.125,26.0,False,,
-18.838905,1000,1016,33.125,26.0,False,,
-18.337692,1000,1016,33.125,26.0,False,,
-17.836488,1000,1016,33.0625,26.0,False,,
-17.335362,1000,1018,33.0625,26.0,False,,
-16.834151,1000,1018,33.0625,26.0,False,,
-16.332951,1000,1018,33.0625,26.0,False,,
-15.831749,1000,1018,33.0625,26.0,False,,
-15.330543,1000,1018,33.0625,26.0,False,,
-14.829377,1000,1018,33.0625,26.0,False,,
-14.328212,1000,1018,33.0,26.0,False,,
-13.827007,1000,1018,33.0,26.0,False,,
-13.325792,1000,1018,33.0,26.0,False,,
-12.824593,1000,1018,33.0,26.0,False,,
-12.323432,1000,1018,33.0625,26.0,False,,
-11.822228,1000,1018,33.0625,26.0,False,,
-11.321382,1000,1016,33.0625,26.0,False,,
-10.819932,1000,1016,33.0625,26.0,False,,
-10.318926,1000,1016,33.0625,26.0,False,,
-9.81771,1000,1016,33.0625,26.0,False,,
-9.316554,1000,1018,33.0625,26.0,False,,
-8.815346,1000,1018,33.0625,26.0,False,,
-8.314165,1000,1018,33.0625,26.0,False,,
-7.812877,1000,1018,33.0625,26.0,False,,
-7.311616,1000,1020,33.0625,26.0,False,,
-6.81044,1000,1020,33.0625,26.0,False,,
-6.309241,1000,1020,33.0625,26.0,False,,
-5.808706,1000,1020,33.0625,26.0,False,,
-5.308233,1000,1020,33.125,26.0,False,,
-4.806016,1000,1020,33.125,26.0,False,,
-4.303781,1000,1020,33.125,26.0,False,,
-3.802778,1000,1020,33.125,26.0,False,,
-3.300561,1000,1020,33.125,26.0,False,,
-2.798349,1000,1020,33.125,26.0,False,,
-2.290613,1000,1020,33.125,26.0,False,,
-1.788407,1000,1018,33.125,26.0,False,,
-1.286121,1000,1018,33.125,26.0,False,,
-0.783854,1000,1018,33.125,26.0,False,,
-0.283381,1000,1018,33.125,26.0,False,,
0.236199,3500,1022,33.125,26.0,False,,
0.737219,3500,1022,33.0625,26.0,False,,
1.239257,3500,1022,33.0625,26.0,False,,
1.741293,3500,1022,33.0625,26.0,False,,
2.243402,3500,1020,33.0625,26.0,False,,
2.745704,3500,1020,33.0625,26.0,False,,
3.247959,3500,1020,33.0625,26.0,False,,
3.750115,3500,1020,33.125,26.0,False,,
4.252225,3500,1016,33.125,26.0,False,,
4.754459,3500,1016,33.125,26.0,False,,
5.256651,3500,1016,33.125,26.0,False,,
5.758816,3500,1016,33.125,26.0,False,,
6.26102,3500,2492,33.125,26.0,False,,
6.763279,3500,2492,33.125,26.0,False,,
7.274219,3500,2492,33.125,26.0,False,,
7.776449,3500,2492,33.125,26.0,False,,
8.278634,3500,2532,33.125,26.0,False,,
8.780788,3500,2532,33.125,26.0,False,,
9.28298,3500,2532,33.125,26.0,False,,
9.794308,3500,2532,33.125,26.0,False,,
10.296508,3500,2626,33.1875,26.0,False,,
10.798682,3500,2626,33.1875,26.0,False,,
11.299634,3500,2626,33.1875,26.0,False,,
11.801831,3500,2626,33.25,26.0,False,,
12.304034,3500,2978,33.25,27.0,False,,
12.806309,3500,2978,33.25,27.0,False,,
13.308497,3500,2978,33.25,27.0,False,,
13.810691,3500,2978,33.3125,27.0,False,,
14.314296,3500,3196,33.3125,27.0,False,,
14.81651,3500,3196,33.375,27.0,False,,
15.318718,3500,3196,33.4375,27.0,False,,
15.820887,3500,3196,33.5,27.0,False,,
16.322173,3500,3078,33.5,27.0,False,,
16.824367,3500,3078,33.5625,27.0,False,,
17.326551,3500,3078,33.625,27.0,False,,
17.828747,3500,3078,33.6875,27.0,False,,
18.3309,3500,3102,33.75,27.0,False,,
18.833126,3500,3102,33.8125,27.0,False,,
19.335299,3500,3102,33.875,27.0,False,,
19.837499,3500,3102,33.875,27.0,False,,
20.339728,3500,3094,33.9375,27.0,False,,
20.84152,3500,3094,34.0625,27.0,False,,
21.34375,3500,3094,34.125,27.0,False,,
21.845951,3500,3094,34.1875,27.0,False,,
22.348149,3500,3114,34.25,28.0,False,,
22.850316,3500,3114,34.3125,28.0,False,,
23.352543,3500,3114,34.375,28.0,False,,
23.854711,3500,3114,34.375,28.0,False,,
24.356891,3500,3124,34.5,28.0,False,,
24.857523,3500,3124,34.5625,28.0,False,,
25.364345,3500,3124,34.6875,28.0,False,,
25.866615,3500,3124,34.75,28.0,False,,
26.368803,3500,3140,34.875,28.0,False,,
26.869546,3500,3140,34.9375,28.0,False,,
27.371495,3500,3140,35.0625,28.0,False,,
27.872076,3500,3140,35.125,28.0,False,,
28.374311,3500,3156,35.1875,28.0,False,,
28.876608,3500,3156,35.3125,28.0,False,,
29.378797,3500,3156,35.375,28.0,False,,
29.880992,3500,3156,35.5,28.0,False,,
30.383182,3500,3180,35.5625,28.0,False,,
30.885377,3500,3180,35.6875,28.0,False,,
31.387631,3500,3180,35.6875,28.0,False,,
31.889841,3500,3180,35.75,28.0,False,,
32.390111,3500,3182,35.8125,28.0,False,,
32.892297,3500,3182,35.9375,28.0,False,,
33.394495,3500,3182,36.0625,28.0,False,,
33.896632,3500,3182,36.1875,28.0,False,,
34.398796,3500,3178,36.25,28.0,False,,
34.900995,3500,3178,36.3125,28.0,False,,
35.404334,3500,3178,36.375,28.0,False,,
35.906107,3500,3178,36.5,28.0,False,,
36.408597,3500,3190,36.5625,29.0,False,,
36.910779,3500,3190,36.625,29.0,False,,
37.41301,3500,3190,36.625,29.0,False,,
37.913379,3500,3190,36.75,29.0,False,,
38.414971,3500,3214,36.8125,29.0,False,,
38.91715,3500,3214,36.875,29.0,False,,
39.419361,3500,3214,36.9375,29.0,False,,
39.921447,3500,3214,37.0,29.0,False,,
40.42369,3500,3234,37.0625,29.0,False,,
40.925495,3500,3234,37.1875,29.0,False,,
41.427664,3500,3234,37.3125,29.0,False,,
41.929764,3500,3234,37.375,29.0,False,,
42.431467,3500,3232,37.4375,29.0,False,,
42.933697,3500,3232,37.5,29.0,False,,
43.435909,3500,3232,37.625,29.0,False,,
43.938096,3500,3232,37.6875,29.0,False,,
44.440338,3500,3246,37.8125,29.0,False,,
44.942545,3500,3246,37.875,29.0,False,,
45.44478,3500,3246,38.0,29.0,False,,
45.947009,3500,3246,38.125,29.0,False,,
46.44785,3500,3256,38.1875,29.0,False,,
46.950026,3500,3256,38.25,29.0,False,,
47.452204,3500,3256,38.375,29.0,False,,
47.954278,3500,3256,38.4375,29.0,False,,
48.455879,3500,3266,38.5625,29.0,False,,
48.958197,3500,3266,38.625,29.0,False,,
49.460359,3500,3266,38.6875,29.0,False,,
49.962556,3500,3266,38.75,29.0,False,,
50.463204,3500,3268,38.8125,29.0,False,,
50.965446,3500,3268,38.875,29.0,False,,
51.467596,3500,3268,38.875,29.0,False,,
51.969804,3500,3268,38.9375,29.0,False,,
52.47198,3500,3282,39.0625,30.0,False,,
52.974195,3500,3282,39.125,30.0,False,,
53.47501,3500,3282,39.25,30.0,False,,
53.977216,3500,3282,39.3125,30.0,False,,
54.479392,3500,3284,39.3125,30.0,False,,
54.981593,3500,3284,39.3125,30.0,False,,
55.483775,3500,3284,39.3125,30.0,False,,
55.98598,3500,3284,39.375,30.0,False,,
56.487885,3500,3286,39.5,30.0,False,,
56.99001,3500,3286,39.625,30.0,False,,
57.492219,3500,3286,39.6875,30.0,False,,
57.994399,3500,3286,39.75,30.0,False,,
58.496656,3500,3290,39.8125,30.0,False,,
58.998863,3500,3290,39.875,30.0,False,,
59.501049,3500,3290,40.0,30.0,False,,
60.003215,3500,3290,40.0625,30.0,False,,
60.505432,3500,3304,40.125,30.0,False,,
61.005685,3500,3304,40.1875,30.0,False,,
61.507868,3500,3304,40.1875,30.0,False,,
62.010049,3500,3304,40.1875,30.0,False,,
62.512229,3500,3306,40.1875,30.0,False,,
63.014517,3500,3306,40.25,30.0,False,,
63.515532,3500,3306,40.3125,30.0,False,,
64.017678,3500,3306,40.375,30.0,False,,
64.519895,3500,3320,40.4375,30.0,False,,
65.022114,3500,3320,40.5625,30.0,False,,
65.523754,3500,3320,40.5625,30.0,False,,
66.025968,3500,3320,40.625,30.0,False,,
66.528141,3500,3320,40.75,30.0,False,,
67.030322,3500,3320,40.75,30.0,False,,
67.53115,3500,3320,40.75,30.0,False,,
68.033383,3500,3320,40.8125,30.0,False,,
68.535538,3500,3326,40.875,30.0,False,,
69.037801,3500,3326,40.9375,30.0,False,,
69.539973,3500,3326,40.9375,30.0,False,,
70.042162,3500,3326,40.9375,30.0,False,,
70.544368,3500,3330,40.9375,30.0,False,,
71.046562,3500,3330,40.9375,30.0,False,,
71.548729,3500,3330,41.0,30.0,False,,
72.05098,3500,3330,41.0625,30.0,False,,
72.5532,3500,3332,41.0625,31.0,False,,
73.055439,3500,3332,41.125,31.0,False,,
73.55755,3500,3332,41.1875,31.0,False,,
74.059768,3500,3332,41.25,31.0,False,,
74.561948,3500,3338,41.25,31.0,False,,
75.064198,3500,3338,41.25,31.0,False,,
75.566338,3500,3338,41.3125,31.0,False,,
76.06866,3500,3338,41.375,31.0,False,,
76.57091,3500,3348,41.375,31.0,False,,
77.073092,3500,3348,41.4375,31.0,False,,
77.575254,3500,3348,41.5625,31.0,False,,
78.077501,3500,3348,41.5625,31.0,False,,
78.579753,3500,3350,41.625,31.0,False,,
79.081886,3500,3350,41.6875,31.0,False,,
79.584174,3500,3350,41.6875,31.0,False,,
80.08633,3500,3350,41.75,31.0,False,,
80.588548,3500,3404,41.75,31.0,False,,
81.090703,3500,3404,41.6875,31.0,False,,
81.592959,3500,3404,41.75,31.0,False,,
82.095151,3500,3404,41.8125,31.0,False,,
82.5973,3500,3392,41.875,31.0,False,,
83.099494,3500,3392,41.9375,31.0,False,,
83.601669,3500,3392,41.9375,31.0,False,,
84.103846,3500,3392,42.0,31.0,False,,
84.606059,3500,3412,41.9375,31.0,False,,
85.107648,3500,3412,42.0,31.0,False,,
85.609811,3500,3412,41.9375,31.0,False,,
86.112117,3500,3412,42.0,31.0,False,,
86.614362,3500,3402,42.0625,31.0,False,,
87.116356,3500,3402,42.125,31.0,False,,
87.618702,3500,3402,42.1875,31.0,False,,
88.12094,3500,3402,42.3125,31.0,False,,
88.62138,3500,3426,42.3125,31.0,False,,
89.123563,3500,3426,42.3125,31.0,False,,
89.625777,3500,3426,42.3125,31.0,False,,
90.127994,3500,3426,42.25,31.0,False,,
90.630266,3500,3408,42.1875,31.0,False,,
91.131328,3500,3408,42.125,31.0,False,,
91.633545,3500,3408,42.25,31.0,False,,
92.138341,3500,3408,42.375,31.0,False,,
92.640527,3500,3406,42.5,31.0,False,,
93.142755,3500,3406,42.5,31.0,False,,
93.644925,3500,3406,42.5,31.0,False,,
94.14699,3500,3406,42.5,31.0,False,,
94.649175,3500,3408,42.5,31.0,False,,
95.153719,3500,3408,42.625,31.0,False,,
95.65586,3500,3408,42.75,31.0,False,,
96.158083,3500,3408,42.875,31.0,False,,
96.669259,3500,3368,43.0,32.0,False,,
97.171538,3500,3368,43.0625,32.0,False,,
97.673687,3500,3368,43.0,32.0,False,,
98.17592,3500,3368,43.0625,32.0,False,,
98.67809,3500,3408,43.1875,32.0,False,,
99.180278,3500,3408,43.3125,32.0,False,,
99.680949,3500,3408,43.375,32.0,False,,
100.183137,3500,3390,43.4375,32.0,False,,
100.685233,3500,3390,43.5,32.0,False,,
101.187443,3500,3390,43.5625,32.0,False,,
101.689653,3500,3390,43.625,32.0,False,,
102.190167,3500,3390,43.625,32.0,False,,
102.69236,3500,3434,43.6875,32.0,False,,
103.194632,3500,3434,43.75,32.0,False,,
103.696893,3500,3434,43.75,32.0,False,,
104.199074,3500,3412,43.8125,32.0,False,,
104.701342,3500,3412,43.875,32.0,False,,
105.203491,3500,3412,43.875,32.0,False,,
105.705664,3500,3412,43.875,32.0,False,,
106.207896,3500,3412,43.8125,32.0,False,,
106.710072,3500,3412,43.625,32.0,False,,
107.211354,3500,3412,43.5,32.0,False,,
107.713601,3500,3412,43.4375,32.0,False,,
108.488437,3500,3402,43.5625,32.0,False,,
108.990667,3500,3402,43.625,32.0,False,,
109.492871,3500,3402,43.6875,32.0,False,,
109.995041,3500,3402,43.75,32.0,False,,
110.496766,3500,3402,43.75,32.0,False,,
110.998957,3500,3402,43.8125,32.0,False,,
111.500788,3500,3402,43.875,32.0,False,,
112.001521,3500,3402,43.9375,32.0,False,,
112.503737,3500,3392,44.0,32.0,False,,
113.005884,3500,3392,44.0625,32.0,False,,
113.506942,3500,3392,44.0625,32.0,False,,
114.009103,3500,3392,44.125,32.0,False,,
114.511318,3500,3344,44.1875,32.0,False,,
115.013445,3500,3344,44.1875,32.0,False,,
115.515576,3500,3344,44.25,32.0,False,,
116.01625,3500,3344,44.25,32.0,False,,
116.518435,3500,3394,44.3125,32.0,False,,
117.020607,3500,3394,44.375,32.0,False,,
117.522784,3500,3394,44.4375,32.0,False,,
118.025001,3500,3394,44.5,32.0,False,,
118.527271,3500,3342,44.5,32.0,False,,
119.029477,3500,3342,44.5,32.0,False,,
119.530134,3500,3342,44.5,32.0,False,,
120.032335,3500,3342,44.5625,32.0,False,,
120.534279,3500,3346,44.5625,32.0,False,,
121.036551,3500,3346,44.625,32.0,False,,
121.538756,3500,3346,44.625,32.0,False,,
122.040988,3500,3346,44.6875,32.0,False,,
122.54316,3500,3370,44.6875,32.0,False,,
123.04531,3500,3370,44.6875,32.0,False,,
123.546671,3500,3370,44.75,32.0,False,,
124.048831,3500,3370,44.6875,32.0,False,,
124.551042,3500,3370,44.625,32.0,False,,
125.051735,3500,3370,44.5,32.0,False,,
125.554,3500,3370,44.375,32.0,False,,
126.056256,3500,3370,44.3125,32.0,False,,
126.557926,3500,3394,44.375,32.0,False,,
127.060071,3500,3394,44.5,32.0,False,,
127.562318,3500,3394,44.5625,32.0,False,,
128.064511,3500,3394,44.625,32.0,False,,
128.566688,3500,3394,44.6875,32.0,False,,
129.068929,3500,3394,44.6875,32.0,False,,
129.571104,3500,3394,44.6875,32.0,False,,
130.073485,3500,3394,44.6875,32.0,False,,
130.575629,3500,3396,44.75,32.0,False,,
131.076853,3500,3396,44.75,32.0,False,,
131.578046,3500,3396,44.75,32.0,False,,
132.079236,3500,3396,44.75,32.0,False,,
132.580478,3500,3392,44.75,32.0,False,,
133.081676,3500,3392,44.8125,32.0,False,,
133.582885,3500,3392,44.8125,32.0,False,,
134.0841,3500,3392,44.8125,32.0,False,,
134.585259,3500,3398,44.8125,33.0,False,,
135.086493,3500,3398,44.8125,33.0,False,,
135.587672,3500,3398,44.8125,33.0,False,,
136.088831,3500,3398,44.8125,33.0,False,,
136.589363,3500,3398,44.75,33.0,False,,
137.090855,3500,3398,44.75,33.0,False,,
137.592019,3500,3398,44.6875,33.0,False,,
138.093144,3500,3398,44.75,33.0,False,,
138.594659,3500,3412,44.75,33.0,False,,
139.094489,3500,3412,44.75,33.0,False,,
139.595557,3500,3412,44.75,33.0,False,,
140.096535,3500,3412,44.8125,33.0,False,,
140.597868,3500,3412,44.8125,33.0,False,,
141.098998,3500,3412,44.8125,33.0,False,,
141.600185,3500,3412,44.8125,33.0,False,,
142.101533,3500,3412,44.8125,33.0,False,,
142.602574,3500,3422,44.8125,33.0,False,,
143.103598,3500,3422,44.8125,33.0,False,,
143.605019,3500,3422,44.8125,33.0,False,,
144.106078,3500,3422,44.75,33.0,False,,
144.607089,3500,3422,44.8125,33.0,False,,
145.108263,3500,3422,44.8125,33.0,False,,
147.213341,3500,3434,44.9375,33.0,False,,
147.714119,3500,3434,44.9375,33.0,False,,
148.214739,3500,3434,44.875,33.0,False,,
148.71603,3500,3434,44.9375,33.0,False,,
149.217147,3500,3434,44.9375,33.0,False,,
149.718533,3500,3434,44.9375,33.0,False,,
150.219704,3500,3432,44.9375,33.0,False,,
150.720923,3500,3432,44.9375,33.0,False,,
151.221985,3500,3432,44.9375,33.0,False,,
151.723289,3500,3432,44.875,33.0,False,,
152.224122,3500,3428,44.875,33.0,False,,
152.725164,3500,3428,44.9375,33.0,False,,
153.225243,3500,3428,44.9375,33.0,False,,
