miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage,miner.collection.summary_error,miner.collection.mode_error
-59.999199,3500.0,3438.0,46.0,35.0,False,,
-59.496491,3500.0,3438.0,46.0,35.0,False,,
-58.994746,3500.0,3438.0,46.0,35.0,False,,
-58.49244,3500.0,3438.0,46.0,35.0,False,,
-57.990361,3500.0,3438.0,46.0,35.0,False,,
-57.488149,3500.0,3438.0,46.0,35.0,False,,
-56.985967,3500.0,3438.0,45.9375,35.0,False,,
-56.483685,3500.0,3438.0,46.0,35.0,False,,
-55.981535,3500.0,3438.0,46.0,35.0,False,,
-55.479395,3500.0,3438.0,46.0,35.0,False,,
-54.977221,3500.0,3438.0,46.0,35.0,False,,
-54.475093,3500.0,3440.0,46.0625,35.0,False,,
-53.972885,3500.0,3440.0,46.0625,35.0,False,,
-53.470712,3500.0,3440.0,46.0625,35.0,False,,
-52.968526,3500.0,3440.0,46.0625,35.0,False,,
-52.466366,3500.0,3436.0,46.0,35.0,False,,
-51.964227,3500.0,3436.0,46.0,35.0,False,,
-51.461972,3500.0,3436.0,46.0625,35.0,False,,
-50.961734,3500.0,3436.0,46.0625,35.0,False,,
-50.459529,3500.0,3438.0,46.0,35.0,False,,
-49.957813,3500.0,3438.0,46.0,35.0,False,,
-49.455627,3500.0,3438.0,46.0,35.0,False,,
-48.95367,3500.0,3438.0,46.0625,35.0,False,,
-48.451475,3500.0,3436.0,46.0,35.0,False,,
-47.949314,3500.0,3436.0,46.0,35.0,False,,
-47.447288,3500.0,3436.0,46.0,35.0,False,,
-46.945026,3500.0,3436.0,46.0,35.0,False,,
-46.442839,3500.0,3436.0,46.0,35.0,False,,
-45.940672,3500.0,3436.0,46.0,35.0,False,,
-45.438543,3500.0,3436.0,46.0,35.0,False,,
-44.936317,3500.0,3436.0,46.0,35.0,False,,
-44.434158,3500.0,3436.0,46.0,35.0,False,,
-43.931954,3500.0,3436.0,46.0,35.0,False,,
-43.429798,3500.0,3436.0,46.0,35.0,False,,
-42.928467,3500.0,3436.0,46.0,35.0,False,,
-42.426304,3500.0,3438.0,46.0,35.0,False,,
-41.924107,3500.0,3438.0,46.0625,35.0,False,,
-41.421924,3500.0,3438.0,46.0,35.0,False,,
-40.919765,3500.0,3438.0,46.0,35.0,False,,
-40.417558,3500.0,3434.0,46.0,35.0,False,,
-39.915413,3500.0,3434.0,46.0,35.0,False,,
-39.41332,3500.0,3434.0,46.0,35.0,False,,
-38.911057,3500.0,3434.0,46.0,35.0,False,,
-38.409848,3500.0,3434.0,46.0,35.0,False,,
-37.907702,3500.0,3434.0,46.0,35.0,False,,
-37.405444,3500.0,3434.0,46.0,35.0,False,,
-36.903261,3500.0,3434.0,46.0,35.0,False,,
-36.401083,3500.0,3434.0,46.0,35.0,False,,
-35.898925,3500.0,3434.0,46.0,35.0,False,,
-35.396761,3500.0,3434.0,46.0,35.0,False,,
-34.896372,3500.0,3434.0,46.0,35.0,False,,
-34.394218,3500.0,3434.0,45.9375,35.0,False,,
-33.774826,3500.0,3434.0,45.9375,35.0,False,,
-33.272718,3500.0,3434.0,45.8125,35.0,False,,
-32.770394,3500.0,3434.0,45.75,35.0,False,,
-32.268184,3500.0,3434.0,45.75,35.0,False,,
-31.724785,3500.0,3434.0,45.8125,35.0,False,,
-31.222278,3500.0,3434.0,45.875,35.0,False,,
-30.722124,3500.0,3434.0,45.875,35.0,False,,
-30.219882,3500.0,3434.0,45.875,35.0,False,,
